scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
50,logistic_hurdle_rbf_threshold_graph,exemplar,3134,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,13564.238,5833.0,11736.182,422.0,13.2269745,1.0,1.8249202,29.0,271.7925,2.0,3.221607
50,logistic_hurdle_rbf_threshold_graph,exemplar,3135,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,13831.934,17157.0,4625.162,1970.0,48.011173,7.0,2.4620736,283.0,272.8575,5.0,4.234472
50,logistic_hurdle_rbf_threshold_graph,exemplar,3136,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,10187.848,4684.0,8304.301,128.0,53.644527,0.0,0.43768808,409.0,201.34615,64.0,10.156055
50,logistic_hurdle_rbf_threshold_graph,exemplar,3137,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,3077.5183,7842.0,2363.1182,128.0,20.076315,2.0,0.0,3006.0,648.89185,1024.0,72.84022
50,logistic_hurdle_rbf_threshold_graph,exemplar,3138,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,4256.7314,9003.0,2837.1323,5.0,4.634747,3.0,0.9899681,2760.0,321.16415,1024.0,18.968445
50,logistic_hurdle_rbf_threshold_graph,exemplar,3139,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,4481.7505,9110.0,3036.4104,5.0,4.6767025,3.0,1.0490137,2763.0,346.33295,1024.0,22.44223
50,logistic_hurdle_rbf_threshold_graph,exemplar,3140,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,1507.494,2900.0,1541.2988,5.0,3.9739363,2.0,0.0,2765.0,421.97717,1024.0,27.232462
50,logistic_hurdle_rbf_threshold_graph,exemplar,3141,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,5677.4653,1909.0,7794.95,5.0,15.328043,0.0,0.48169193,41.0,167.6821,3.0,5.2501144
50,logistic_hurdle_rbf_threshold_graph,exemplar,3142,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8989.191,1683.0,2071.3237,0.0,0.0,0.0,4.7797046,19.0,519.9728,2.0,34.553345
50,logistic_hurdle_rbf_threshold_graph,exemplar,3143,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2704.2944,677.0,3531.4673,2.0,7.199156,0.0,0.0,24.0,133.86734,1.0,2.6856532
50,logistic_hurdle_rbf_threshold_graph,exemplar,3144,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,45625.684,27846.0,21424.178,128.0,63.211754,4.0,4.4227414,310.0,244.05081,9.0,9.319545
50,logistic_hurdle_rbf_threshold_graph,exemplar,3145,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,25522.602,10168.0,23896.242,2107.0,31.204447,2.0,3.1333425,36.0,295.9141,1.0,4.129363
50,logistic_hurdle_rbf_threshold_graph,exemplar,3146,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,9919.945,55082.0,3639.2856,149.0,33.171764,4.0,1.65512,693.0,250.36043,98.0,8.409777
50,logistic_hurdle_rbf_threshold_graph,exemplar,3147,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,9498.325,2302.0,6320.631,2.0,4.9706674,1.0,1.5801369,26.0,148.81302,2.0,2.3004818
50,logistic_hurdle_rbf_threshold_graph,exemplar,3148,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,4636.6343,800.0,1056.8687,3.0,3.812916,1.0,2.6092162,28.0,90.93777,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3149,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,25514.24,29872.0,5811.061,5853.0,0.0,0.0,0.0,90.0,380.92136,1.0,44.02797
50,logistic_hurdle_rbf_threshold_graph,exemplar,3150,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,3967.3518,6753.0,3568.7925,8.0,5.8031793,2.0,0.78314435,328.0,440.99826,96.0,12.750043
50,logistic_hurdle_rbf_threshold_graph,exemplar,3151,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8989.192,1702.0,2071.3237,0.0,0.0,0.0,4.7797046,19.0,519.9728,2.0,34.553345
50,logistic_hurdle_rbf_threshold_graph,exemplar,3152,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,1452.9293,4118.0,1485.9808,5.0,4.0149527,2.0,0.0,2876.0,403.85538,1024.0,23.558937
50,logistic_hurdle_rbf_threshold_graph,exemplar,3153,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,5115.3696,35581.0,1812.18,9.0,7.6048408,2.0,1.8325199,2171.0,109.02116,2143.0,0.8479225
50,logistic_hurdle_rbf_threshold_graph,exemplar,3154,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,4992.816,1.0,10.357525,0.0,0.0,0.0,1.0738,13.0,968.20465,1.0,2.2368152
50,logistic_hurdle_rbf_threshold_graph,exemplar,3155,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,21580.832,4720.0,6618.124,282.0,0.0,0.0,7.3302484,20.0,378.46704,2.0,18.946054
50,logistic_hurdle_rbf_threshold_graph,exemplar,3156,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,6838.994,14460.0,1579.2986,128.0,19.875166,6.0,1.9621154,292.0,208.41173,12.0,7.626111
50,logistic_hurdle_rbf_threshold_graph,exemplar,3157,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,3945.0293,7911.0,5813.962,0.0,0.0,3.0,3.3505175,821.0,1755.7152,144.0,206.99762
50,logistic_hurdle_rbf_threshold_graph,exemplar,3158,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,14684.717,28091.0,5029.122,1998.0,50.123074,4.0,2.529152,305.0,281.21423,9.0,5.030674
50,logistic_hurdle_rbf_threshold_graph,exemplar,3159,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,4992.8145,1.0,10.357521,0.0,0.0,0.0,1.0738,13.0,968.20465,1.0,2.236815
50,logistic_hurdle_rbf_threshold_graph,exemplar,3160,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,11515.201,6645.0,7941.105,0.0,0.0,0.0,0.0,94.0,601.86414,1.0,38.41427
50,logistic_hurdle_rbf_threshold_graph,exemplar,3161,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,11371.822,771.0,21.802713,0.0,0.0,0.0,1.1968763,33.0,1178.2441,21.0,3.8462253
50,logistic_hurdle_rbf_threshold_graph,exemplar,3162,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,5303.556,34051.0,1897.9667,27.0,8.074704,2.0,1.7343886,408.0,109.235916,103.0,0.42321494
50,logistic_hurdle_rbf_threshold_graph,exemplar,3163,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3277.5603,7374.0,3147.1006,128.0,34.16576,0.0,0.0,958.0,313.2263,128.0,27.99082
50,logistic_hurdle_rbf_threshold_graph,exemplar,3164,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,10887.558,19067.0,2449.5056,128.0,29.669922,4.0,3.1063108,306.0,267.86612,9.0,5.5207434
50,logistic_hurdle_rbf_threshold_graph,exemplar,3165,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,5715.0635,28255.0,5711.891,10.0,14.23074,3.0,1.3367424,2872.0,464.4231,1024.0,18.965563
50,logistic_hurdle_rbf_threshold_graph,exemplar,3166,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,16115.754,2597.0,3021.4385,0.0,0.0,0.0,0.0,82.0,914.37775,1.0,100.15773
50,logistic_hurdle_rbf_threshold_graph,exemplar,3167,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,6567.2856,15471.0,6658.922,26.0,14.577055,6.0,1.3941276,584.0,461.5591,160.0,16.660015
50,logistic_hurdle_rbf_threshold_graph,exemplar,3168,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,13408.844,64013.0,10854.149,133.0,56.464138,7.0,1.3797079,2909.0,794.0893,1024.0,64.23791
50,logistic_hurdle_rbf_threshold_graph,exemplar,3169,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,18457.928,2597.0,3237.3784,0.0,0.0,0.0,0.0,82.0,567.3907,1.0,49.496197
50,logistic_hurdle_rbf_threshold_graph,exemplar,3170,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,4220.563,30535.0,1358.2538,24.0,4.824131,1.0,1.5527064,401.0,87.46859,101.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3171,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4885.0225,1763.0,6534.761,3.0,10.704248,0.0,0.34302926,35.0,162.8578,2.0,4.149285
50,logistic_hurdle_rbf_threshold_graph,exemplar,3172,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,11515.199,6645.0,7941.1035,0.0,0.0,0.0,0.0,94.0,601.8642,1.0,38.41428
50,logistic_hurdle_rbf_threshold_graph,exemplar,3173,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,6838.998,11148.0,1579.2996,128.0,19.875166,7.0,1.9621161,285.0,208.41176,5.0,7.6261153
50,logistic_hurdle_rbf_threshold_graph,exemplar,3174,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,18628.254,5272.0,3893.9048,0.0,0.0,0.0,0.0,98.0,1309.972,19.0,173.28731
50,logistic_hurdle_rbf_threshold_graph,exemplar,3175,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,13760.125,3360.0,3836.346,281.0,128.3255,0.0,4.1806893,15.0,464.76,1.0,36.61641
50,logistic_hurdle_rbf_threshold_graph,exemplar,3176,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,19601.057,5435.0,13960.319,5.0,13.587331,2.0,3.0059144,36.0,174.62006,1.0,3.4786072
50,logistic_hurdle_rbf_threshold_graph,exemplar,3177,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,5620.324,2758.0,7798.399,5.0,15.031932,14.0,0.49122226,537.0,174.05658,3.0,4.84373
50,logistic_hurdle_rbf_threshold_graph,exemplar,3178,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1380.3761,2566.0,1752.9182,3.0,4.0682526,1.0,0.0,502.0,305.4107,128.0,13.984007
50,logistic_hurdle_rbf_threshold_graph,exemplar,3179,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,6048.027,48949.0,1809.3649,10.0,7.391714,2.0,1.9651467,2239.0,115.08684,1715.0,1.0473275
50,logistic_hurdle_rbf_threshold_graph,exemplar,3180,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,2877.38,897.0,779.6146,2.0,2.313904,1.0,1.7633066,24.0,71.904655,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3181,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,6314.3247,37872.0,1899.0447,32.0,7.8174376,2.0,1.8343061,881.0,117.06958,102.0,0.62103933
50,logistic_hurdle_rbf_threshold_graph,exemplar,3182,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,2877.3813,771.0,779.615,2.0,2.3139045,1.0,1.7633072,24.0,71.90467,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3183,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1152.484,1278.0,1332.7433,2.0,2.7989526,0.0,0.0,329.0,316.4639,96.0,14.270458
50,logistic_hurdle_rbf_threshold_graph,exemplar,3184,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,18303.977,63.0,58.548374,275.0,0.0,0.0,1.647016,14.0,883.679,1.0,3.8206272
50,logistic_hurdle_rbf_threshold_graph,exemplar,3185,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,1452.9293,4118.0,1485.9808,5.0,4.0149527,2.0,0.0,2876.0,403.8554,1024.0,23.558939
50,logistic_hurdle_rbf_threshold_graph,exemplar,3186,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,5129.036,1592.0,1672.4933,2019.0,6.925294,1.0,1.9979142,28.0,104.59144,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3187,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,5369.015,17032.0,5359.3823,9.0,13.365188,3.0,1.17539,2760.0,453.3483,1024.0,18.563705
50,logistic_hurdle_rbf_threshold_graph,exemplar,3188,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,5729.7017,1.0,15.3333845,0.0,0.0,0.0,1.5592432,13.0,873.29724,1.0,2.2372642
50,logistic_hurdle_rbf_threshold_graph,exemplar,3189,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,597.55383,5.0,218.01906,2.0,2.0502837,0.0,0.15309031,15.0,49.524067,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3190,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,18628.256,8222.0,3893.905,0.0,0.0,0.0,0.0,96.0,1309.9722,17.0,173.28732
50,logistic_hurdle_rbf_threshold_graph,exemplar,3191,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,28469.154,27260.0,26362.367,2300.0,32.615746,2.0,3.5239801,540.0,336.32465,3.0,5.8029623
50,logistic_hurdle_rbf_threshold_graph,exemplar,3192,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,4594.344,32809.0,1511.7794,24.0,5.1130347,1.0,1.6145089,397.0,92.4284,99.0,0.04828593
50,logistic_hurdle_rbf_threshold_graph,exemplar,3193,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,12999.285,4242.0,11232.743,423.0,13.075622,1.0,1.7447358,24.0,255.02733,1.0,2.476744
50,logistic_hurdle_rbf_threshold_graph,exemplar,3194,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,558.54395,5.0,211.47717,2.0,1.9696432,0.0,0.05059254,15.0,50.56329,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3195,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,4180.405,7587.0,3790.7842,8.0,5.84249,2.0,0.83953846,333.0,474.93665,96.0,15.278941
50,logistic_hurdle_rbf_threshold_graph,exemplar,3196,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,45625.7,28186.0,21424.19,128.0,63.21177,4.0,4.4227443,309.0,244.05086,9.0,9.319543
50,logistic_hurdle_rbf_threshold_graph,exemplar,3197,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,6197.464,1624.0,2210.6228,2091.0,10.950446,2.0,2.1658914,32.0,126.94946,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3198,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,4541.145,14518.0,3034.5469,5.0,4.9508452,3.0,1.1519998,2872.0,329.50784,1024.0,19.472303
50,logistic_hurdle_rbf_threshold_graph,exemplar,3199,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,801.5984,7.0,242.9503,3.0,3.0279922,0.0,0.2964314,23.0,55.547577,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3200,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,9339.676,23944.0,11630.021,0.0,0.0,5.0,4.2267632,6581.0,3056.622,1296.0,300.5711
50,logistic_hurdle_rbf_threshold_graph,exemplar,3201,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,5635.1772,18973.0,5668.0938,9.0,13.2349615,4.0,1.2362705,2767.0,488.84277,1024.0,22.060677
50,logistic_hurdle_rbf_threshold_graph,exemplar,3202,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,5744.519,145.0,1004.79364,0.0,0.0,0.0,0.0,78.0,590.6365,1.0,61.365982
50,logistic_hurdle_rbf_threshold_graph,exemplar,3203,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,1240.9072,2828.0,1220.1339,3.0,2.4978197,2.0,0.0,2630.0,387.74927,1024.0,19.368824
50,logistic_hurdle_rbf_threshold_graph,exemplar,3204,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,40434.457,3359.0,6363.2197,267.0,0.0,0.0,2.7192235,15.0,1165.2428,1.0,54.14632
50,logistic_hurdle_rbf_threshold_graph,exemplar,3205,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,6341.838,2680.0,6384.4375,5.0,15.174044,14.0,0.2734991,537.0,198.2164,3.0,3.8939762
50,logistic_hurdle_rbf_threshold_graph,exemplar,3206,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,12663.468,32593.0,4777.1685,128.0,24.298693,8.0,0.8688673,2889.0,692.06775,1024.0,44.028183
50,logistic_hurdle_rbf_threshold_graph,exemplar,3207,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,9890.946,22177.0,13023.944,0.0,0.0,6.0,6.135051,821.0,1323.6058,144.0,89.24801
50,logistic_hurdle_rbf_threshold_graph,exemplar,3208,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,4399.769,7874.0,880.54645,6.0,2.2129602,1.0,1.209682,438.0,93.831665,422.0,0.60775155
50,logistic_hurdle_rbf_threshold_graph,exemplar,3209,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1103.3276,83.0,231.15154,3.0,2.7484145,0.0,0.24355653,26.0,67.48574,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3210,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3967.6409,6970.0,778.482,8.0,1.9900068,1.0,0.9785697,275.0,87.36628,84.0,0.11506015
50,logistic_hurdle_rbf_threshold_graph,exemplar,3211,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,4346.714,3219.0,679.536,3.0,2.289254,1.0,1.905432,69.0,81.69877,45.0,0.999597
50,logistic_hurdle_rbf_threshold_graph,exemplar,3212,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,5426.2695,14535.0,2704.1328,5.0,5.3198028,3.0,0.8767289,2875.0,428.8751,1024.0,20.901798
50,logistic_hurdle_rbf_threshold_graph,exemplar,3213,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,13229.536,44659.0,17296.553,6.0,230.72392,2.0,6.5231314,6581.0,2344.0793,1296.0,212.31593
50,logistic_hurdle_rbf_threshold_graph,exemplar,3214,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,3357.888,3878.0,1757.0841,2.0,2.783581,1.0,0.35609955,520.0,313.2342,192.0,9.746214
50,logistic_hurdle_rbf_threshold_graph,exemplar,3215,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,18450.48,5371.0,9307.286,3.0,9.052185,1.0,2.0401416,32.0,194.07866,1.0,1.9274437
50,logistic_hurdle_rbf_threshold_graph,exemplar,3216,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,37362.53,31416.0,24834.016,5833.0,1774.2065,0.0,0.0,95.0,627.72375,2.0,24.688644
50,logistic_hurdle_rbf_threshold_graph,exemplar,3217,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,4360.0483,7192.0,2870.7778,6.0,6.2256207,1.0,0.4644294,520.0,525.0636,192.0,13.435801
50,logistic_hurdle_rbf_threshold_graph,exemplar,3218,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,17909.432,281.0,2692.267,0.0,0.0,0.0,6.129604,18.0,919.1172,1.0,19.232538
50,logistic_hurdle_rbf_threshold_graph,exemplar,3219,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1314.3783,86.0,257.12244,5.0,4.145069,0.0,0.28548428,528.0,81.75639,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3220,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,3503.5312,640.0,635.0142,2.0,1.7570016,1.0,1.5482765,23.0,83.62491,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3221,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,4040.4158,7374.0,2828.4194,128.0,39.094406,0.0,0.0,958.0,373.05124,128.0,23.46107
50,logistic_hurdle_rbf_threshold_graph,exemplar,3222,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,23725.729,1647.0,2903.75,0.0,0.0,0.0,3.5519948,20.0,1359.2428,2.0,46.81264
50,logistic_hurdle_rbf_threshold_graph,exemplar,3223,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,847.0167,35.0,214.38815,2.0,1.9719974,0.0,0.12881625,17.0,61.084545,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3224,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,4107.881,1838.0,606.30457,3.0,2.0712736,1.0,1.7263851,42.0,76.86144,12.0,0.29961923
50,logistic_hurdle_rbf_threshold_graph,exemplar,3225,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,8233.12,28917.0,6073.713,31.0,15.638013,5.0,1.0940391,1087.0,493.59805,160.0,13.526028
50,logistic_hurdle_rbf_threshold_graph,exemplar,3226,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,1619.7744,2764.0,1176.911,3.0,2.927658,2.0,0.0,2631.0,510.43573,1024.0,22.912905
50,logistic_hurdle_rbf_threshold_graph,exemplar,3227,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,8195.478,21240.0,1376.5974,128.0,16.506874,4.0,1.7848511,315.0,247.72194,52.0,14.125485
50,logistic_hurdle_rbf_threshold_graph,exemplar,3228,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,13229.536,44698.0,17296.553,6.0,230.72392,3.0,6.523132,6581.0,2344.0793,1296.0,212.31593
50,logistic_hurdle_rbf_threshold_graph,exemplar,3229,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,70479.39,3359.0,12762.725,293.0,0.0,0.0,5.230591,16.0,909.81854,1.0,22.43896
50,logistic_hurdle_rbf_threshold_graph,exemplar,3230,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,40228.004,4159.0,6478.0874,291.0,0.0,0.0,2.7746415,20.0,1188.5851,2.0,59.380226
50,logistic_hurdle_rbf_threshold_graph,exemplar,3231,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,29307.307,5607.0,12.656682,2.0,0.0,0.0,0.31029007,309.0,2380.0112,296.0,3.5456603
50,logistic_hurdle_rbf_threshold_graph,exemplar,3232,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,6212.412,816.0,1020.02924,5.0,4.703315,2.0,2.356031,32.0,126.245285,1.0,0.33599257
50,logistic_hurdle_rbf_threshold_graph,exemplar,3233,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,11357.778,376.0,1438.8202,0.0,0.0,0.0,3.4759257,15.0,1247.1266,1.0,42.547543
50,logistic_hurdle_rbf_threshold_graph,exemplar,3234,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,2157.7498,800.0,430.9006,107.0,29.158772,0.0,0.37545303,270.0,193.30847,1.0,0.4652934
50,logistic_hurdle_rbf_threshold_graph,exemplar,3235,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,51728.48,28029.0,17899.514,128.0,65.90859,4.0,3.6234524,310.0,281.34128,9.0,6.791748
50,logistic_hurdle_rbf_threshold_graph,exemplar,3236,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,5667.08,3028.0,805.01013,5.0,3.659645,2.0,1.9284937,552.0,105.1684,11.0,1.3093605
50,logistic_hurdle_rbf_threshold_graph,exemplar,3237,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,10191.175,22669.0,13536.901,0.0,0.0,6.0,6.1977067,823.0,1349.0181,144.0,99.25653
