split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,382,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,2260.4091796875,1.0,646.850830078125,0.0,0.0,0.0,2.189972400665283,12.0,58.790287017822266,1.0,5.188834190368652
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,212843.109375,44202.0,129573.3125,54.0,412.42181396484375,9.0,0.31151193380355835,828.0,185.41162109375,144.0,26.895103454589844
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,7615.26025390625,10113.0,5964.91162109375,128.0,16.86334800720215,2.0,2.0908641815185547,3010.0,1468.843994140625,1024.0,286.1514892578125
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,3074.7333984375,1336.0,2506.05078125,2.0,0.0,0.0,1.2247363328933716,521.0,475.9186706542969,192.0,91.37284851074219
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,8478.71484375,218.0,1992.8641357421875,0.0,0.0,0.0,0.7071850299835205,79.0,66.39708709716797,1.0,3.926389694213867
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,73852.375,31223.0,55334.3046875,27.0,94.91613006591797,2.0,0.26739364862442017,402.0,332.8116455078125,105.0,65.49199676513672
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,75011.3125,34313.0,63288.05078125,128.0,78.84672546386719,6.0,7.394430637359619,857.0,564.6818237304688,128.0,30.254213333129883
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,12819.763671875,3358.0,12539.359375,307.0,4.350002288818359,0.0,2.127737283706665,15.0,1343.8062744140625,1.0,558.9176635742188
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,3300.448486328125,1909.0,2588.65283203125,5.0,0.0,0.0,2.1481802463531494,40.0,175.48399353027344,3.0,12.136588096618652
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,73852.375,34149.0,55334.3046875,27.0,94.91608428955078,2.0,0.267394095659256,398.0,332.81182861328125,101.0,65.49199676513672
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,33975.875,47501.0,32895.73828125,10.0,28.914308547973633,2.0,5.622936248779297,2228.0,3454.173095703125,1704.0,1076.2818603515625
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,2133.297119140625,42.0,519.8845825195312,2.0,0.0,0.0,1.3183735609054565,18.0,104.66669464111328,1.0,2.9667320251464844
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,17421.65625,5912.0,14370.21875,425.0,68.51170349121094,1.0,1.6410592794418335,29.0,248.5629119873047,2.0,34.97747802734375
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,164987.625,52517.0,127370.4375,1977.0,471.5452575683594,4.0,3.5233776569366455,313.0,551.2298583984375,9.0,36.77972412109375
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,133147.09375,21362.0,60238.03515625,0.0,282.5126953125,0.0,0.27954530715942383,101.0,97.20893096923828,2.0,14.620647430419922
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,4124.48876953125,4604.0,3016.23291015625,128.0,32.03733444213867,0.0,2.2452030181884766,409.0,328.36871337890625,64.0,17.58228302001953
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,27023.966796875,18681.0,29719.20703125,9.0,7.511295318603516,3.0,3.3198511600494385,2767.0,1978.0450439453125,1024.0,662.2657470703125
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,8119.5595703125,5472.0,6775.5751953125,5.0,28.620080947875977,2.0,3.0004429817199707,538.0,624.6587524414062,2.0,39.88463592529297
