split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,34873.0,24498.17578125,51955.0,21467.609375,133.0,72.15180206298828,9.0,6.094780921936035,2886.0,2754.772216796875,1024.0,619.7664794921875,1.0,1.0
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,4950.0,14462.1328125,1682.0,6525.1982421875,0.0,0.0,0.0,6.431159973144531,19.0,475.5622253417969,2.0,8.61135482788086,2.276897430419922e-05,1.0
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,27004.0,21174.87890625,331.0,732.34912109375,5.0,6.816413402557373,2.0,3.7824597358703613,527.0,274.1263427734375,1.0,1.5117158889770508,1.0,1.0
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,47382.0,120146.5625,21390.0,60078.7109375,2100.0,275.1604919433594,2.0,13.101178169250488,43.0,494.9881591796875,2.0,10.327905654907227,1.0,1.0
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6719.0,13460.5302734375,5572.0,10910.693359375,4.0,32.26919174194336,0.0,5.209102153778076,127.0,1090.8662109375,86.0,176.62881469726562,1.0,1.0
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,22003.0,29050.9296875,6714.0,16409.755859375,5.0,8.36945915222168,2.0,4.919219970703125,43.0,385.3870544433594,2.0,5.033699989318848,1.0,0.84765625
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,3441.743408203125,2828.0,4271.45703125,3.0,0.0,2.0,4.497282981872559,2630.0,1335.6353759765625,1024.0,110.50967407226562,0.10498046875,1.0
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62507.0,43207.84375,2597.0,2268.50244140625,0.0,0.0,0.0,0.0,82.0,81.98086547851562,1.0,5.732253551483154,3.123283386230469e-05,0.000457763671875
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,692.0,1305.58642578125,7.0,258.38238525390625,3.0,7.172627925872803,0.0,1.4447381496429443,23.0,389.2657470703125,1.0,5.550378322601318,0.99609375,0.9921875
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,19721.0,30469.009765625,27649.0,24420.1015625,31.0,57.177268981933594,5.0,5.755721569061279,1080.0,982.1524658203125,160.0,135.9364013671875,1.0,1.0
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,137.0,1534.5562744140625,33.0,354.8885498046875,2.0,2.7762458324432373,0.0,2.1354005336761475,17.0,515.2061767578125,1.0,6.511682510375977,0.96875,1.0
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7531.0,6003.205078125,4195.0,6063.150390625,279.0,31.36723518371582,0.0,6.550126075744629,20.0,1254.7430419921875,2.0,245.7422332763672,0.9921875,1.0
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2863.0,8909.02734375,867.0,264.3095703125,0.0,0.0,0.0,4.246705055236816,39.0,604.6619262695312,27.0,14.310362815856934,0.00019073486328125,1.0
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7557.0,32389.2109375,2268.0,18885.4140625,2.0,0.0,1.0,4.848284721374512,24.0,370.25360107421875,1.0,7.614063262939453,0.349609375,0.98828125
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,5052.0,12812.466796875,1402.0,379.8476867675781,292.0,355.9192810058594,0.0,3.2679500579833984,20.0,285.3413391113281,1.0,3.0010244846343994,1.0,1.0
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2280.0,5390.427734375,421.0,3256.833251953125,107.0,76.99688720703125,0.0,3.3824312686920166,266.0,675.0018310546875,1.0,5.373413562774658,1.0,1.0
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1096.0,1590.65869140625,183.0,498.4591369628906,5.0,10.547355651855469,0.0,1.5776500701904297,33.0,348.65765380859375,1.0,6.111297607421875,1.0,0.99609375
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32667.0,72699.890625,30766.0,42327.80078125,128.0,49.70728302001953,19.0,7.0453338623046875,310.0,642.06982421875,9.0,59.2135009765625,1.0,0.953125
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,41337.0,30916.451171875,41195.0,17987.349609375,54.0,24.978416442871094,9.0,2.9578216075897217,821.0,1982.1798095703125,144.0,229.41351318359375,1.0,0.99609375
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,700.0,1305.58642578125,7.0,16.630525588989258,3.0,4.586721420288086,0.0,2.874891757965088,23.0,401.13739013671875,1.0,1.01751708984375,0.98046875,0.79296875
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7404.0,32425.55859375,2268.0,18912.08984375,2.0,0.0,1.0,4.853608131408691,24.0,370.25360107421875,1.0,7.614063262939453,0.34765625,0.98828125
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46486.0,30315.6484375,47589.0,20686.390625,6.0,7.105852127075195,3.0,2.9265170097351074,6588.0,3146.693603515625,1296.0,806.996826171875,1.0,1.0
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,12949.0,23954.8359375,15545.0,20899.271484375,26.0,63.34590148925781,6.0,5.955320358276367,584.0,1286.49560546875,160.0,197.19384765625,1.0,1.0
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72366.0,25450.265625,37663.0,15773.546875,32.0,49.70728302001953,2.0,4.2885355949401855,887.0,920.34912109375,113.0,101.71410369873047,1.0,1.0
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26216.0,13704.2294921875,1328.0,1789.195068359375,5.0,4.8085432052612305,2.0,2.1520438194274902,552.0,401.13739013671875,29.0,6.934606552124023,1.0,1.0
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7381.0,5488.03125,3336.0,5570.51611328125,285.0,33.19628143310547,0.0,6.773195743560791,15.0,1037.6749267578125,1.0,145.64059448242188,1.0,1.0
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21914.0,13460.5302734375,2056.0,5294.3583984375,3.0,2.9532525539398193,1.0,2.9578216075897217,63.0,362.9107971191406,40.0,9.724112510681152,1.0,1.0
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2589.0,1480.432861328125,653.0,8.365224838256836,0.0,0.0,0.0,0.0,83.0,271.391845703125,1.0,1.8803240060806274,2.753734588623047e-05,0.00537109375
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,61375.0,90977.6171875,19858.0,54270.546875,2286.0,769.5402221679688,2.0,10.903705596923828,538.0,520.3880004882812,2.0,6.934606552124023,1.0,1.0
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2852.0,3441.743408203125,1780.0,3293.846435546875,3.0,5.56575345993042,0.0,3.307673931121826,34.0,303.02667236328125,2.0,3.226292610168457,1.0,0.67578125
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,3035.41162109375,2700.0,3446.14892578125,5.0,14.061556816101074,1.0,3.4880876541137695,588.0,723.9588623046875,160.0,55.22876739501953,1.0,1.0
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5088.0,7379.1162109375,1678.0,4782.4326171875,0.0,0.0,0.0,4.677518844604492,16.0,1090.8662109375,1.0,204.0963134765625,1.8775463104248047e-06,1.0
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,140500.0,69511.0078125,86778.0,58736.5234375,12.0,33.511009216308594,0.0,0.0,3058.0,911.1921997070312,2979.0,209.79103088378906,1.0,0.150390625
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55665.0,27099.7421875,31596.0,19005.806640625,27.0,54.572383880615234,2.0,4.425004959106445,398.0,746.0115966796875,103.0,77.10671997070312,1.0,1.0
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10513.0,7648.75244140625,6645.0,4082.6904296875,0.0,0.0,0.0,0.0,95.0,520.3880004882812,1.0,4.870696544647217,0.00019073486328125,0.0263671875
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21176.0,20200.6953125,32593.0,17486.427734375,128.0,24.978416442871094,8.0,4.868759632110596,2889.0,2526.51025390625,1024.0,520.7645874023438,1.0,1.0
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,9571.9765625,8367.0,9420.31640625,0.0,0.0,4.0,2.421599864959717,6581.0,2519.8134765625,1296.0,427.1673278808594,6.628036499023438e-05,1.0
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6448.0,11556.470703125,230.0,1051.7105712890625,2.0,1.9487006664276123,1.0,3.4408187866210938,18.0,282.495361328125,1.0,3.112117290496826,0.62890625,0.99609375
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,905.0,1903.4500732421875,151.0,196.78421020507812,5.0,6.8883538246154785,0.0,1.9737292528152466,33.0,558.14794921875,1.0,5.373413562774658,1.0,1.0
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,9571.9765625,8367.0,9420.31640625,0.0,0.0,4.0,2.421599864959717,6581.0,2519.8134765625,1296.0,427.1673278808594,6.628036499023438e-05,1.0
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,3035.41162109375,4037.0,3524.918701171875,5.0,14.061556816101074,1.0,3.3708462715148926,1085.0,623.0858154296875,160.0,48.03290557861328,0.99609375,1.0
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72892.0,30044.88671875,35638.0,20533.5859375,32.0,52.572696685791016,2.0,4.45199728012085,873.0,753.5103759765625,101.0,81.50433349609375,1.0,1.0
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,5238.0,22699.51171875,1731.0,10547.083984375,0.0,0.0,0.0,7.239301681518555,19.0,443.3794250488281,2.0,11.639394760131836,1.6689300537109375e-05,1.0
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,993.0,1534.5562744140625,26.0,146.44515991210938,5.0,8.8932523727417,0.0,2.6750898361206055,524.0,377.7447509765625,1.0,2.2137930393218994,0.95703125,0.6484375
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,2928.3876953125,1337.0,2400.383056640625,2.0,0.0,0.0,3.307673931121826,520.0,1012.0593872070312,192.0,69.9673843383789,0.1552734375,1.0
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1363.0,4155.42578125,747.0,2095.94580078125,117.0,58.79846954345703,0.0,2.9683120250701904,270.0,405.1741638183594,1.0,3.981093645095825,1.0,1.0
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26907.0,28502.359375,5435.0,16340.3837890625,5.0,7.944818019866943,2.0,4.880178451538086,36.0,366.5638427734375,1.0,3.846524477005005,1.0,0.8671875
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158260.0,97309.34375,90216.0,73626.421875,66.0,76.99688720703125,0.0,0.0,626.0,389.2657470703125,92.0,66.18473815917969,1.0,0.0007781982421875
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5004.0,11401.990234375,1937.0,521.54638671875,2.0,0.9258087873458862,1.0,1.7322144508361816,49.0,271.391845703125,12.0,5.201232433319092,1.0,1.0
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,399.0,3146.348388671875,319.0,2780.2626953125,0.0,0.0,0.0,6.814455032348633,16.0,452.34588623046875,1.0,8.87822437286377,4.839897155761719e-05,1.0
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,9745.0,18675.6015625,14215.0,14430.80078125,5.0,7.52232551574707,4.0,2.916137218475342,1080.0,661.6312866210938,160.0,63.48061752319336,1.0,1.0
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21086.0,13460.5302734375,3624.0,6166.78271484375,5.0,5.3150153160095215,2.0,2.617182731628418,70.0,341.7418212890625,42.0,10.021873474121094,1.0,1.0
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21591.0,19797.021484375,3552.0,4675.5654296875,5.0,10.86913776397705,2.0,4.035796165466309,39.0,194.9033203125,1.0,3.4642443656921387,1.0,0.99609375
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,2928.3876953125,2828.0,2483.162353515625,3.0,4.510470390319824,2.0,3.482151746749878,2630.0,1146.7813720703125,1024.0,81.50433349609375,0.69921875,1.0
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,12478.0,18759.556640625,14237.0,15530.4072265625,5.0,10.600374221801758,4.0,3.464390754699707,1083.0,738.58740234375,160.0,73.9630355834961,1.0,1.0
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14078.0,24224.970703125,17206.0,20980.591796875,26.0,58.79846954345703,6.0,5.832150936126709,591.0,1383.190185546875,160.0,235.8112030029297,1.0,1.0
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,9658.234375,8401.0,9367.2490234375,0.0,0.0,4.0,2.32340931892395,6582.0,2571.8828125,1296.0,487.0704345703125,4.839897155761719e-05,1.0
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,3599.68017578125,4037.0,4223.4619140625,5.0,13.321419715881348,1.0,3.4940319061279297,1085.0,655.0453491210938,160.0,53.709693908691406,0.96875,0.99609375
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7448.0,24774.439453125,3359.0,15226.37109375,282.0,383.0615539550781,0.0,10.440328598022461,15.0,563.7611694335938,1.0,7.614063262939453,1.0,1.0
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,78.0,1480.432861328125,5.0,282.9161071777344,2.0,3.026357412338257,0.0,2.1188454627990723,15.0,575.1566162109375,1.0,6.111297607421875,0.98046875,1.0
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,120.0,997.2940063476562,48.0,30.723976135253906,2.0,4.051139831542969,0.0,1.3186794519424438,18.0,366.5638427734375,1.0,2.892934560775757,1.0,0.99609375
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34970.0,30146.12109375,48853.0,26448.384765625,149.0,89.3106918334961,8.0,6.814455032348633,841.0,1883.2130126953125,128.0,405.039794921875,1.0,1.0
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6500.0,19797.021484375,5446.0,15907.763671875,2.0,28.264291763305664,0.0,7.283034801483154,288.0,1736.337890625,275.0,348.85980224609375,1.0,1.0
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,3035.41162109375,4118.0,2908.824951171875,5.0,7.652628421783447,2.0,3.682250499725342,2876.0,1085.4271240234375,1024.0,89.80429077148438,0.95703125,1.0
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29649.0,31582.216796875,3871.0,17338.892578125,5.0,8.570083618164062,2.0,5.497037887573242,532.0,373.9805603027344,1.0,3.715593099594116,1.0,0.859375
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2039.0,4155.42578125,1009.0,2095.94580078125,112.0,58.79846954345703,0.0,2.9683120250701904,270.0,405.1741638183594,1.0,3.981093645095825,1.0,1.0
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20159.0,22699.51171875,35143.0,19059.5546875,128.0,33.511009216308594,6.0,4.563155174255371,856.0,1559.4549560546875,128.0,300.96942138671875,1.0,1.0
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,44605.0,67969.375,18280.0,18845.453125,2005.0,1152.096435546875,6.0,6.681153297424316,286.0,461.49346923828125,6.0,12.35102653503418,1.0,1.0
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1507.0,5017.06005859375,1068.0,3991.460205078125,106.0,57.71273422241211,0.0,2.844243049621582,272.0,306.0787353515625,1.0,4.407632350921631,1.0,1.0
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7939.0,18261.392578125,8237.0,15269.4462890625,5.0,10.182952880859375,4.0,3.6084744930267334,584.0,832.76708984375,160.0,91.05625915527344,1.0,1.0
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,130.0,1151.37646484375,44.0,192.36569213867188,2.0,4.862003326416016,0.0,1.510314702987671,18.0,352.16766357421875,1.0,5.373413562774658,0.9765625,0.99609375
