split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,36003.109375,34313.0,28747.646484375,128.0,42.582908630371094,6.0,7.797757625579834,857.0,1343.7325439453125,128.0,241.46493530273438
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,7435.68701171875,3358.0,5855.2587890625,307.0,27.372201919555664,0.0,7.655760765075684,15.0,291.93988037109375,1.0,145.98825073242188
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,6903.1376953125,1909.0,6067.6982421875,5.0,95.38920593261719,0.0,5.010690689086914,40.0,946.4291381835938,3.0,76.53104400634766
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,53200.89453125,34149.0,36706.3984375,27.0,37.47243118286133,2.0,6.565193176269531,398.0,1308.2476806640625,101.0,282.0301818847656
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,54761.18359375,47501.0,36253.1484375,10.0,22.863563537597656,2.0,5.490095615386963,2228.0,2464.4970703125,1704.0,731.1535034179688
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1239.244140625,42.0,152.3293914794922,2.0,50.75353240966797,0.0,4.4124298095703125,18.0,431.2400817871094,1.0,0.8792678713798523
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,255361.515625,5912.0,97296.53125,425.0,549.1212158203125,1.0,23.231624603271484,29.0,1250.54248046875,2.0,130.03623962402344
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,412668.6875,52517.0,127188.7265625,1977.0,1009.5047607421875,4.0,32.724857330322266,313.0,1122.737548828125,9.0,159.37136840820312
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,112390.28125,21362.0,43342.015625,0.0,0.0,0.0,0.0,101.0,457.6099548339844,2.0,7.042079448699951
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,9981.240234375,4604.0,8673.4169921875,128.0,112.12017822265625,0.0,6.97607946395874,409.0,999.1340942382812,64.0,116.56587219238281
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,37446.16796875,18681.0,26565.3046875,9.0,59.87431716918945,3.0,8.10474967956543,2767.0,1118.9180908203125,1024.0,371.7960510253906
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,167197.90625,5472.0,61111.95703125,5.0,181.77096557617188,2.0,24.809606552124023,538.0,1112.938232421875,2.0,96.01043701171875
