split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,38443.44921875,34313.0,28312.416015625,128.0,14.745210647583008,6.0,9.573604583740234,857.0,1003.1217651367188,128.0,75.029541015625
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,13424.46484375,3358.0,8085.7099609375,307.0,4.951566696166992,0.0,6.792341232299805,15.0,992.0936889648438,1.0,84.79408264160156
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,11394.76171875,1909.0,5899.2373046875,5.0,88.59686279296875,0.0,14.675956726074219,40.0,366.8471984863281,3.0,5.471375942230225
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,23949.23828125,34149.0,16748.517578125,27.0,10.803889274597168,2.0,5.58177375793457,398.0,955.6673583984375,101.0,82.34661102294922
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,18998.068359375,47501.0,16434.095703125,10.0,6.108498573303223,2.0,6.065773963928223,2228.0,1452.619140625,1704.0,214.61546325683594
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,3356.26904296875,42.0,1166.0760498046875,2.0,57.23957824707031,0.0,9.02332592010498,18.0,296.43994140625,1.0,2.8802618980407715
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,125528.7734375,5912.0,66531.5,425.0,194.300048828125,1.0,16.77348518371582,29.0,538.0867309570312,2.0,22.99560546875
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,233353.578125,52517.0,112591.4375,1977.0,570.7933959960938,4.0,28.360509872436523,313.0,457.9873352050781,9.0,15.986414909362793
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,85210.359375,21362.0,27213.44140625,0.0,0.0,0.0,0.0,101.0,282.4337463378906,2.0,6.068962574005127
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,13235.685546875,4604.0,7348.26220703125,128.0,81.4493179321289,0.0,14.757107734680176,409.0,377.87353515625,64.0,6.397957801818848
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,30553.5703125,18681.0,23105.576171875,9.0,12.077308654785156,3.0,7.3205461502075195,2767.0,1430.295166015625,1024.0,190.82330322265625
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,96389.7734375,5472.0,41044.96875,5.0,110.86361694335938,2.0,25.846343994140625,538.0,357.65740966796875,2.0,8.081666946411133
