split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,5835.7939453125,3358.0,3894.74462890625,307.0,18.15938949584961,0.0,1.3811371326446533,15.0,309.1812744140625,1.0,76.1280517578125
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,6220.64892578125,1909.0,3908.504150390625,5.0,220.61061096191406,0.0,0.0,40.0,301.2274169921875,3.0,105.6097183227539
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,61638.45703125,34149.0,45027.6640625,27.0,45.81321716308594,2.0,6.519964694976807,398.0,1027.7135009765625,101.0,190.72427368164062
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,49750.1484375,47501.0,47852.37890625,10.0,14.206067085266113,2.0,6.370211601257324,2228.0,2944.1513671875,1704.0,771.788818359375
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1543.83935546875,42.0,130.55694580078125,2.0,41.0578727722168,0.0,0.0,18.0,163.7527618408203,1.0,4.563943862915039
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,83050.734375,5912.0,68240.15625,425.0,304.8958435058594,1.0,11.89531135559082,29.0,687.9348754882812,2.0,79.78246307373047
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,286537.46875,52517.0,138240.65625,1977.0,916.5199584960938,4.0,20.75861358642578,313.0,626.5761108398438,9.0,131.3351593017578
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,171549.5625,21362.0,41680.5390625,0.0,0.0,0.0,0.0,101.0,121.85363006591797,2.0,9.790379524230957
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,12154.1015625,4604.0,9023.6298828125,128.0,212.95477294921875,0.0,0.0,409.0,510.0758056640625,64.0,235.44268798828125
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,26465.794921875,18681.0,26945.396484375,9.0,29.316543579101562,3.0,3.715390205383301,2767.0,1883.4312744140625,1024.0,491.5863952636719
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,95326.5,5472.0,50628.7890625,5.0,251.9163055419922,2.0,9.413347244262695,538.0,478.6874694824219,2.0,72.80823516845703
