split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,17982.291015625,34313.0,16061.478515625,128.0,29.907114028930664,6.0,4.0317583084106445,857.0,630.7579345703125,128.0,150.84286499023438
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,6042.1708984375,3358.0,6858.6796875,307.0,11.415534973144531,0.0,4.029160022735596,15.0,357.0690612792969,1.0,204.0975799560547
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,3002.575927734375,1909.0,3543.99560546875,5.0,40.711097717285156,0.0,0.0,40.0,135.6006622314453,3.0,12.300500869750977
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,25503.8671875,34149.0,20963.291015625,27.0,37.8270149230957,2.0,3.490070343017578,398.0,323.7706298828125,101.0,64.91238403320312
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,49411.3984375,47501.0,54218.5546875,10.0,12.616130828857422,2.0,8.6853609085083,2228.0,3105.553955078125,1704.0,628.2100830078125
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1200.0711669921875,42.0,883.8351440429688,2.0,40.21455383300781,0.0,0.0,18.0,64.80319213867188,1.0,2.6927316188812256
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,57201.796875,5912.0,31154.6015625,425.0,849.234375,1.0,4.7751970291137695,29.0,235.82000732421875,2.0,24.96733856201172
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,192237.578125,52517.0,82102.7265625,1977.0,2928.53857421875,4.0,0.0,313.0,296.90155029296875,9.0,22.10736083984375
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,154748.953125,21362.0,46011.6875,0.0,0.0,0.0,0.0,101.0,494.3759765625,2.0,7.398260116577148
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,3548.19677734375,4604.0,3912.70458984375,128.0,55.21043014526367,0.0,0.0,409.0,137.41030883789062,64.0,14.326995849609375
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,10843.3447265625,18681.0,10547.083984375,9.0,28.395952224731445,3.0,3.107658863067627,2767.0,445.6143798828125,1024.0,176.88021850585938
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,124902.0859375,5472.0,52996.71484375,5.0,816.3653564453125,2.0,0.0,538.0,263.9360046386719,2.0,44.29034423828125
