split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,16289.642578125,3358.0,11815.83203125,307.0,17.201866149902344,0.0,2.854905605316162,15.0,715.032958984375,1.0,117.84629821777344
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,12639.4873046875,1909.0,9972.0869140625,5.0,45.521018981933594,0.0,0.0,40.0,510.04217529296875,3.0,33.755958557128906
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,59510.5703125,34149.0,52756.07421875,27.0,180.5377655029297,2.0,6.126044750213623,398.0,572.8397827148438,101.0,87.55590057373047
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,39514.51953125,47501.0,32063.61328125,10.0,11.558874130249023,2.0,4.490958213806152,2228.0,1352.9940185546875,1704.0,435.0489501953125
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,2516.419921875,42.0,772.000732421875,2.0,24.78959083557129,0.0,0.0,18.0,220.5161590576172,1.0,2.302274703979492
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,101041.1953125,5912.0,60947.18359375,425.0,160.3408203125,1.0,11.320051193237305,29.0,842.8716430664062,2.0,131.45436096191406
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,165531.84375,52517.0,81165.3046875,1977.0,394.50750732421875,4.0,18.56128692626953,313.0,728.9298095703125,9.0,75.07112884521484
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,247929.84375,21362.0,82782.3515625,0.0,0.0,0.0,0.0,101.0,226.21856689453125,2.0,17.097280502319336
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,16048.953125,4604.0,12456.5166015625,128.0,54.90468978881836,0.0,0.0,409.0,575.8333740234375,64.0,56.781036376953125
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,38184.78515625,18681.0,32659.224609375,9.0,33.82015609741211,3.0,4.217564582824707,2767.0,1916.7291259765625,1024.0,561.2970581054688
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,84483.2421875,5472.0,43917.55078125,5.0,112.78700256347656,2.0,23.042964935302734,538.0,634.2069702148438,2.0,62.27012634277344
