split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,383,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,203304.203125,44202.0,128654.25,54.0,721.5816650390625,9.0,1.1920928955078125e-07,828.0,111.53536987304688,144.0,17.541730880737305
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,5989.14111328125,10113.0,3230.059814453125,128.0,0.0,2.0,3.344621181488037,3010.0,1401.0126953125,1024.0,71.24393463134766
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,4334.66796875,1336.0,2603.21533203125,2.0,0.0,0.0,1.957596778869629,521.0,689.5220947265625,192.0,42.85874557495117
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,13179.84375,218.0,5531.5517578125,0.0,0.0,0.0,0.18951775133609772,79.0,66.39756774902344,1.0,6.227177143096924
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,68124.9921875,31223.0,49207.77734375,27.0,174.28367614746094,2.0,0.35694533586502075,402.0,114.85643005371094,105.0,16.751222610473633
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,70063.9453125,34313.0,19320.333984375,128.0,80.77024841308594,6.0,2.0840401649475098,857.0,133.24171447753906,128.0,8.579824447631836
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,25208.697265625,3358.0,26929.03125,307.0,6.220700263977051,0.0,2.5821518898010254,15.0,1853.128173828125,1.0,620.7048950195312
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,4075.56201171875,1909.0,1682.7691650390625,5.0,0.0,0.0,1.6800521612167358,40.0,221.505126953125,3.0,7.155366897583008
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,68124.9921875,34149.0,49207.73046875,27.0,174.28359985351562,2.0,0.3569455146789551,398.0,114.85643005371094,101.0,16.751222610473633
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,28440.96484375,47501.0,21882.0859375,10.0,23.538959503173828,2.0,8.362005233764648,2228.0,8834.564453125,1704.0,1593.860107421875
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,2791.11474609375,42.0,827.86279296875,2.0,0.0,0.0,1.6192090511322021,18.0,170.0787811279297,1.0,3.107468843460083
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,44714.97265625,5912.0,32284.326171875,425.0,171.0802001953125,1.0,0.6827285289764404,29.0,116.81689453125,2.0,14.298544883728027
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,190671.90625,52517.0,119513.2265625,1977.0,597.546142578125,4.0,2.0864152908325195,313.0,198.38259887695312,9.0,15.351792335510254
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,130184.828125,21362.0,82646.1171875,0.0,298.85687255859375,0.0,1.1920928955078125e-07,101.0,135.3004608154297,2.0,38.466453552246094
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,5473.748046875,4604.0,1435.294921875,128.0,0.0,0.0,0.8905057907104492,409.0,208.53155517578125,64.0,1.8034944534301758
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,29358.001953125,18681.0,33041.66015625,9.0,11.021184921264648,3.0,4.862648010253906,2767.0,3166.65283203125,1024.0,932.483642578125
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,8252.5859375,5472.0,1856.8583984375,5.0,0.0,2.0,3.7633280754089355,538.0,1149.1827392578125,2.0,25.942481994628906
