split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,717.0,9745.279296875,83.0,3605.48828125,3.0,0.0,0.0,2.2884066104888916,26.0,348.65765380859375,1.0,42.945152282714844,0.12255859375,1.0
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,3095,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,9984.0,38516.22265625,6970.0,21543.5390625,8.0,38.9594612121582,1.0,3.523869514465332,275.0,520.3880004882812,84.0,44.165313720703125,1.0,1.0
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,22404.0,19357.94140625,3219.0,2400.383056640625,3.0,0.8735986948013306,1.0,5.484151840209961,69.0,713.1783447265625,45.0,44.165313720703125,1.0,1.0
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,10823.0,20065.23046875,14535.0,14268.6796875,5.0,2.2763304710388184,3.0,6.217906951904297,2875.0,1129.712646484375,1024.0,186.62979125976562,1.0,1.0
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,3113,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,42742.0,39522.546875,44659.0,34833.06640625,6.0,12.248467445373535,2.0,5.381984233856201,6581.0,642.06982421875,1296.0,98.9392318725586,1.0,1.0
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3027,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,3301.0,27590.357421875,3878.0,27515.125,2.0,3.138557195663452,1.0,4.376755714416504,520.0,8293.1826171875,192.0,2045.7650146484375,1.0,1.0
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,2969,750,87,0.02133333310484886,0.516,54,4,0,0,26374.0,22496.7734375,5371.0,8703.98828125,3.0,2.4299049377441406,1.0,6.971142768859863,32.0,668.2830200195312,1.0,10.327905654907227,1.0,1.0
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,2987,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,138432.0,157250.375,31416.0,53058.109375,5833.0,640.5310668945312,0.0,0.0,95.0,397.1405029296875,2.0,31.0721492767334,1.0,0.00136566162109375
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,5391.0,30230.765625,7192.0,29737.380859375,6.0,23.929166793823242,1.0,9.936935424804688,520.0,746.0115966796875,192.0,122.57076263427734,1.0,1.0
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,1175,238,74,0.03361344709992409,0.7436974789915967,54,4,0,0,383.0,4883.8115234375,281.0,4836.77880859375,0.0,0.0,0.0,4.150383949279785,18.0,294.051513671875,1.0,7.381345748901367,2.648448571562767e-09,1.0
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,981.0,3664.86474609375,86.0,309.7703552246094,5.0,0.0,0.0,2.403533458709717,528.0,443.3794250488281,1.0,16.082921981811523,0.4609375,1.0
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,5991.0,8442.1201171875,640.0,164.07925415039062,2.0,7.573719501495361,1.0,0.6006606221199036,23.0,401.13739013671875,1.0,6.308746814727783,0.796875,0.98046875
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,3755,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,6967.0,5200.3974609375,7374.0,6097.49609375,128.0,49.70728302001953,0.0,6.198825836181641,958.0,812.204833984375,128.0,76.04443359375,0.98828125,1.0
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,1074,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,4627.0,23847.630859375,1647.0,25985.609375,0.0,0.0,0.0,4.646606922149658,20.0,4193.77392578125,2.0,1422.869140625,6.007030606269836e-08,1.0
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,127.0,5017.06005859375,35.0,136.7823028564453,2.0,0.0,0.0,1.689164161682129,17.0,525.6221313476562,1.0,14.310362815856934,0.00689697265625,1.0
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,21623.0,13765.8369140625,1838.0,1443.3841552734375,3.0,0.7733862996101379,1.0,3.239799737930298,42.0,466.1363525390625,12.0,17.54576301574707,0.99609375,1.0
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,3094,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,20483.0,24608.3046875,28917.0,21144.18359375,31.0,7.797510147094727,5.0,3.273602247238159,1087.0,228.85232543945312,160.0,51.50770568847656,1.0,1.0
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,2913.0,4927.83154296875,2764.0,3946.6103515625,3.0,0.0,2.0,4.039129734039307,2631.0,1158.3037109375,1024.0,89.80429077148438,0.310546875,1.0
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,24753.0,38516.22265625,21240.0,25101.9140625,128.0,15.65855884552002,4.0,4.059177398681641,315.0,417.529541015625,52.0,100.317138671875,1.0,1.0
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,3113,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,45063.0,39522.546875,44698.0,34833.06640625,6.0,12.248467445373535,3.0,5.381984233856201,6581.0,642.06982421875,1296.0,98.9392318725586,1.0,1.0
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,1026,235,74,0.03404255211353302,0.7404255319148936,54,4,0,0,7430.0,67362.390625,3359.0,28544.142578125,293.0,783.7889404296875,0.0,9.566984176635742,16.0,303.02667236328125,1.0,6.308746814727783,1.0,1.0
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,7388.0,19841.478515625,4159.0,21054.798828125,291.0,6.7473464012146,0.0,9.428050994873047,20.0,1866.817626953125,2.0,452.82537841796875,1.0,1.0
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6113.0,30726.357421875,5607.0,18372.4453125,2.0,11.368700981140137,0.0,4.267578601837158,309.0,1027.35205078125,296.0,86.14955139160156,1.0,1.0
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,24112.0,12641.19921875,816.0,3605.48828125,5.0,2.811001777648926,2.0,1.7177883386611938,32.0,141.30735778808594,1.0,16.082921981811523,1.0,1.0
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,483.0,8750.59375,376.0,5730.1103515625,0.0,0.0,0.0,5.4243574142456055,15.0,871.0987548828125,1.0,119.23242950439453,2.9976945370435715e-09,1.0
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,3827,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,1723.0,6929.9287109375,800.0,1710.100341796875,107.0,63.93814468383789,0.0,4.348366737365723,270.0,243.048828125,1.0,3.715593099594116,1.0,1.0
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,3394,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,33728.0,84298.2109375,28029.0,40229.734375,128.0,92.68168640136719,4.0,8.942843437194824,310.0,385.3870544433594,9.0,108.9931411743164,1.0,1.0
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,24869.0,16471.28515625,3028.0,6865.5390625,5.0,2.030870199203491,2.0,2.245171308517456,552.0,213.33023071289062,11.0,32.41714096069336,0.99609375,1.0
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,3044,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,24520.0,59013.390625,22669.0,43540.296875,0.0,0.0,6.0,8.183817863464355,823.0,610.7420654296875,144.0,91.05625915527344,4.94765117764473e-09,1.0
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,1026,235,74,0.03404255211353302,0.7404255319148936,54,4,0,0,7253.0,66760.7578125,4651.0,32003.24609375,282.0,250.98399353027344,0.0,7.641374111175537,20.0,366.5638427734375,2.0,26.212162017822266,1.0,0.98828125
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,22165.0,17460.34765625,1876.0,7557.58984375,3.0,1.421502709388733,1.0,3.23419189453125,42.0,366.5638427734375,11.0,52.231666564941406,0.9921875,1.0
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,122.0,3261.335205078125,44.0,46.64427185058594,2.0,0.0,0.0,1.2942585945129395,18.0,359.29388427734375,1.0,3.981093645095825,0.015869140625,0.953125
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,414.0,8594.9775390625,338.0,5602.07666015625,0.0,0.0,0.0,5.755721569061279,18.0,875.46484375,1.0,123.41973876953125,2.9976945370435715e-09,1.0
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1017.0,5739.84228515625,24.0,2373.407958984375,5.0,0.3472158908843994,0.0,1.550502061843872,27.0,183.507568359375,1.0,11.990338325500488,0.52734375,1.0
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,64296.0,29977.568359375,45559.0,23756.8046875,10.0,6.720775604248047,2.0,3.1895971298217773,2215.0,695.5650634765625,1692.0,126.00177764892578,1.0,1.0
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6311.0,35203.97265625,5375.0,29528.138671875,2.0,6.648172378540039,0.0,4.099512100219727,298.0,2327.308349609375,285.0,492.5310363769531,1.0,1.0
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,60890.0,32190.0625,7075.0,1318.571533203125,0.0,0.0,0.0,0.0,93.0,169.33755493164062,2.0,6.934606552124023,4.731118679046631e-07,0.0233154296875
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,64315.0,30112.357421875,48353.0,18346.51171875,10.0,7.161011219024658,2.0,3.6268086433410645,2241.0,490.0587158203125,1717.0,40.60280227661133,1.0,1.0
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,49.0,1215.1025390625,1.0,11.281936645507812,0.0,0.0,0.0,5.891180038452148,13.0,421.73089599609375,1.0,3.226292610168457,3.0547380447387695e-07,1.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,7423.0,22597.904296875,9003.0,20281.42578125,5.0,2.0170176029205322,3.0,4.119800567626953,2760.0,3092.150390625,1024.0,911.4097290039062,1.0,1.0
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3337.0,3504.068603515625,4118.0,3858.419921875,5.0,0.0,2.0,3.6513679027557373,2877.0,800.1116943359375,1024.0,62.6036491394043,0.478515625,1.0
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,26082.0,20705.26171875,2632.0,3991.460205078125,5.0,1.6782588958740234,2.0,4.493645668029785,564.0,499.967041015625,40.0,40.60280227661133,1.0,1.0
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,14150.0,28823.7734375,17032.0,27091.0078125,9.0,6.024715900421143,3.0,3.8977603912353516,2760.0,920.34912109375,1024.0,227.84140014648438,1.0,1.0
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,3053,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,7448.0,24170.71484375,8953.0,21448.6796875,3.0,1.5118889808654785,3.0,4.953593730926514,2630.0,8376.447265625,1024.0,2529.7412109375,1.0,1.0
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,3094,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,29043.0,24608.3046875,37083.0,21144.18359375,31.0,7.797510147094727,5.0,3.273602247238159,1087.0,228.85232543945312,160.0,51.50770568847656,1.0,1.0
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2114.0,4504.9267578125,145.0,90.74241638183594,0.0,0.0,0.0,0.0,78.0,179.85821533203125,1.0,2.39473819732666,1.6391277313232422e-07,0.061767578125
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,13661.0,28823.7734375,17018.0,27091.0078125,9.0,6.024715900421143,3.0,3.8977603912353516,2760.0,920.34912109375,1024.0,227.84140014648438,1.0,1.0
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,2969,750,87,0.02133333310484886,0.516,54,4,0,0,24672.0,24885.80859375,5377.0,11318.755859375,3.0,2.541670083999634,1.0,4.9911394119262695,32.0,1124.080078125,1.0,58.394569396972656,1.0,1.0
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,4933.0,30778.0625,1767.0,2657.381591796875,2.0,2.2913734912872314,1.0,3.405693292617798,80.0,610.7420654296875,65.0,23.724836349487305,1.0,1.0
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,825.0,9234.55078125,132.0,4519.72900390625,5.0,0.0,0.0,2.0213351249694824,32.0,294.051513671875,1.0,34.78530502319336,0.177734375,1.0
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3337.0,7717.681640625,4118.0,9209.833984375,5.0,0.0,2.0,2.253772258758545,2877.0,1352.42919921875,1024.0,260.5281982421875,0.048095703125,1.0
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26532.0,33328.77734375,19612.0,19633.25,128.0,21.436277389526367,4.0,3.682250499725342,309.0,209.0910186767578,9.0,35.27870178222656,1.0,1.0
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,3149,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,141209.0,147679.34375,87556.0,114387.1953125,12.0,47.436851501464844,0.0,0.0,3055.0,359.29388427734375,2976.0,60.043724060058594,1.0,8.940696716308594e-06
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,3827,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,2010.0,9833.1083984375,1245.0,5176.05908203125,114.0,31.96578025817871,0.0,3.6329362392425537,272.0,405.1741638183594,1.0,21.77461051940918,1.0,1.0
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,11924.0,26647.72265625,15471.0,23506.525390625,26.0,7.192870616912842,6.0,3.578078269958496,584.0,328.31781005859375,160.0,59.2135009765625,1.0,1.0
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,5311.0,20751.7578125,1379.0,5384.857421875,285.0,49.70728302001953,0.0,1.1079280376434326,20.0,65.61054992675781,1.0,6.934606552124023,0.99609375,1.0
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,3755,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,6738.0,11099.1982421875,9529.0,10788.115234375,128.0,8.904587745666504,0.0,3.547882556915283,962.0,655.0453491210938,128.0,125.13523864746094,0.87890625,1.0
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,5391.0,30230.765625,7192.0,29737.380859375,6.0,23.929166793823242,1.0,9.936935424804688,520.0,746.0115966796875,192.0,122.57076263427734,1.0,1.0
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,3547,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,34873.0,43793.1640625,51955.0,38561.02734375,133.0,42.393985748291016,9.0,6.90809440612793,2886.0,1414.651123046875,1024.0,398.14874267578125,1.0,1.0
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,59062.0,52635.16015625,7409.0,20039.431640625,2290.0,113.60137939453125,2.0,7.088039875030518,533.0,243.048828125,2.0,3.112117290496826,1.0,0.91015625
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,3113,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,42567.0,39789.3671875,41403.0,36443.21875,54.0,96.17850494384766,9.0,8.812116622924805,821.0,648.525146484375,144.0,70.94588470458984,1.0,1.0
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,3499,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,21678.0,31317.73046875,36597.0,23765.212890625,128.0,37.52159118652344,6.0,5.737862586975098,2905.0,675.0018310546875,1024.0,150.7476806640625,1.0,1.0
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,5341.0,20985.775390625,1413.0,1289.092041015625,2.0,2.2763304710388184,1.0,2.0778393745422363,46.0,530.9085693359375,12.0,16.55724334716797,0.98828125,1.0
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3398.0,7717.681640625,4169.0,9209.833984375,5.0,0.0,2.0,2.253772258758545,2877.0,1352.42919921875,1024.0,260.5281982421875,0.048095703125,1.0
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,3399,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,9430.0,28823.7734375,7945.0,22212.19921875,0.0,0.0,3.0,3.0425267219543457,822.0,3692.172119140625,144.0,1275.1259765625,2.648448571562767e-09,1.0
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,12949.0,26647.72265625,15545.0,23506.525390625,26.0,7.192870616912842,6.0,3.578078269958496,584.0,328.31781005859375,160.0,59.2135009765625,1.0,1.0
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,955.0,8989.3203125,43.0,4519.72900390625,5.0,0.0,0.0,1.9424090385437012,527.0,279.6778259277344,1.0,32.41714096069336,0.2021484375,1.0
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3027,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,3142.0,31300.173828125,3917.0,23614.65234375,2.0,3.770033597946167,1.0,4.833065986633301,521.0,3299.63623046875,192.0,573.0699462890625,1.0,1.0
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,26314.0,20658.8671875,958.0,4129.08642578125,5.0,1.8296047449111938,2.0,4.358994483947754,546.0,490.0587158203125,23.0,38.928348541259766,1.0,1.0
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,3053,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,6665.0,24885.80859375,8866.0,21844.15625,3.0,1.7277860641479492,3.0,5.186544895172119,2628.0,7210.7763671875,1024.0,2004.15185546875,1.0,1.0
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,84.0,2981.41943359375,1.0,90.74241638183594,0.0,0.0,0.0,3.9893577098846436,12.0,525.6221313476562,1.0,15.172377586364746,9.918585419654846e-08,1.0
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1083.0,2237.192138671875,183.0,111.42991638183594,5.0,4.943118095397949,0.0,1.8504149913787842,33.0,318.5960693359375,1.0,3.981093645095825,0.97265625,1.0
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,24983.0,42249.5625,20118.0,13910.5390625,128.0,63.93814468383789,4.0,6.3626322746276855,307.0,325.04486083984375,9.0,22.729698181152344,1.0,1.0
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,3095,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,10021.0,38689.40234375,7133.0,26188.224609375,8.0,18.826038360595703,1.0,2.9057846069335938,274.0,373.9805603027344,82.0,71.93787384033203,1.0,1.0
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,3827,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,2112.0,6929.9287109375,1084.0,1710.100341796875,113.0,63.93814468383789,0.0,4.353677749633789,270.0,245.49868774414062,1.0,3.715593099594116,1.0,1.0
