split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,48409.3515625,31223.0,34124.5390625,27.0,40.21754455566406,2.0,9.414322853088379,402.0,1379.8973388671875,105.0,118.11857604980469
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,50736.578125,34313.0,32638.923828125,128.0,51.55070114135742,6.0,18.50725746154785,857.0,1198.6619873046875,128.0,41.172611236572266
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,23069.619140625,3358.0,13602.5419921875,307.0,11.181038856506348,0.0,3.5013339519500732,15.0,1553.464599609375,1.0,155.39395141601562
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,22253.482421875,1909.0,10127.5751953125,5.0,79.0947036743164,0.0,23.837749481201172,40.0,659.889404296875,3.0,10.740894317626953
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,48409.3515625,34149.0,34124.5390625,27.0,40.21752166748047,2.0,9.414320945739746,398.0,1379.89794921875,101.0,118.11857604980469
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,35778.6015625,47501.0,26865.337890625,10.0,17.192745208740234,2.0,5.569653511047363,2228.0,2197.450439453125,1704.0,417.8363952636719
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,5050.72900390625,42.0,1071.673095703125,2.0,61.6569938659668,0.0,13.676716804504395,18.0,559.191650390625,1.0,3.065657615661621
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,96420.203125,5912.0,51771.09765625,425.0,309.04345703125,1.0,27.995738983154297,29.0,771.843017578125,2.0,19.804466247558594
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,129713.1484375,52517.0,68892.5546875,1977.0,526.1477661132812,4.0,36.803619384765625,313.0,710.9732666015625,9.0,15.138359069824219
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,85645.171875,21362.0,38719.9296875,0.0,0.0,0.0,23.737319946289062,101.0,489.69195556640625,2.0,10.683700561523438
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,24943.240234375,4604.0,13643.5478515625,128.0,75.97547149658203,0.0,26.832059860229492,409.0,697.914306640625,64.0,11.450759887695312
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,42194.15234375,18681.0,28997.921875,9.0,42.01829528808594,3.0,10.879985809326172,2767.0,1775.7406005859375,1024.0,163.81837463378906
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,96129.703125,5472.0,43185.14453125,5.0,214.18521118164062,2.0,33.532474517822266,538.0,617.4837036132812,2.0,9.332477569580078
