split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2316.0,4586.49951171875,290.0,1125.5391845703125,0.0,0.0,0.0,0.48631542921066284,80.0,71.15174102783203,1.0,11.639394760131836,0.0002613067626953125,0.9921875
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7526.0,24997.705078125,2268.0,7862.4384765625,2.0,5.573277473449707,1.0,1.958027720451355,24.0,263.3505859375,1.0,14.735468864440918,1.0,1.0
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,350.0,3320.39453125,262.0,2400.383056640625,0.0,0.0,0.0,4.002581596374512,18.0,541.6414184570312,1.0,110.50967407226562,4.602043190971017e-10,1.0
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2233.0,4424.8046875,290.0,982.7208251953125,0.0,0.0,0.0,0.0,80.0,69.72462463378906,1.0,10.327905654907227,0.00113677978515625,0.0113525390625
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,802.0,4081.518310546875,148.0,276.5732421875,3.0,18.37710189819336,0.0,4.533781051635742,27.0,92.54776000976562,1.0,5.732253551483154,1.0,1.0
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,65869.0,157250.375,52752.0,71576.1171875,1918.0,397.39727783203125,4.0,12.588179588317871,313.0,475.5622253417969,9.0,40.60280227661133,1.0,1.0
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20915.0,38451.515625,2704.0,7996.8193359375,3.0,17.765613555908203,1.0,7.920267105102539,33.0,159.42897033691406,1.0,11.639394760131836,1.0,0.99609375
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20987.0,36826.73828125,2845.0,3605.48828125,3.0,32.57539367675781,1.0,9.764604568481445,33.0,133.02923583984375,1.0,6.934606552124023,1.0,1.0
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5032.0,12755.11328125,1673.0,8319.3828125,0.0,0.0,0.0,9.182558059692383,16.0,499.967041015625,1.0,80.38224029541016,3.841705620288849e-09,1.0
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,160670.0,90570.484375,82253.0,48200.109375,66.0,72.82508850097656,0.0,0.0,618.0,623.0858154296875,92.0,135.9364013671875,1.0,0.01202392578125
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,8039.0,25679.59765625,8344.0,15773.546875,5.0,27.732952117919922,4.0,10.470650672912598,587.0,749.75146484375,160.0,168.3162384033203,1.0,1.0
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,930.0,2825.134765625,19.0,97.17648315429688,5.0,20.62894058227539,0.0,1.6749649047851562,523.0,338.33544921875,1.0,1.2510946989059448,1.0,0.5078125
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,866.0,2825.134765625,32.0,106.4625244140625,5.0,13.093635559082031,0.0,1.5913323163986206,524.0,207.00291442871094,1.0,4.261539936065674,0.99609375,0.984375
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,10390.0,16920.6171875,14642.0,9420.31640625,5.0,5.795248985290527,3.0,2.376613140106201,2875.0,1575.1201171875,1024.0,319.06488037109375,1.0,1.0
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,139851.0,79880.7265625,87587.0,54270.546875,12.0,22.167373657226562,0.0,6.314070701599121,3032.0,1286.49560546875,2953.0,315.7945861816406,1.0,0.890625
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35782.0,38172.2578125,1624.0,9800.2919921875,2118.0,664.477294921875,2.0,7.5277581214904785,32.0,196.86996459960938,1.0,11.297935485839844,1.0,1.0
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6367.0,11401.990234375,8139.0,10941.5498046875,6.0,14.985732078552246,1.0,3.5659759044647217,525.0,2459.7568359375,192.0,858.3526000976562,1.0,1.0
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,6625.91650390625,2566.0,5828.056640625,3.0,14.061556816101074,1.0,5.325223445892334,503.0,569.430419921875,128.0,128.63746643066406,1.0,1.0
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,106521.0,120146.5625,5189.0,33200.10546875,5809.0,533.12158203125,0.0,0.0,82.0,27.214946746826172,1.0,2.6854348182678223,1.0,1.5366822481155396e-07
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2557.0,5488.03125,653.0,371.33929443359375,0.0,0.0,0.0,0.0,83.0,30.807876586914062,1.0,2.5858709812164307,2.1457672119140625e-05,1.1874362826347351e-08
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5306.0,10011.1396484375,6778.0,10024.2578125,8.0,35.12867736816406,2.0,5.614165782928467,328.0,1555.56298828125,96.0,353.68365478515625,1.0,1.0
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,704.0,4883.8115234375,56.0,316.8717956542969,3.0,42.393985748291016,0.0,3.505943536758423,24.0,98.3255615234375,1.0,2.303027629852295,1.0,0.9765625
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,8039.0,27621.3203125,8344.0,19221.748046875,5.0,18.466066360473633,4.0,7.943909645080566,587.0,982.1524658203125,160.0,253.462890625,1.0,1.0
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,20335.0,16545.345703125,28227.0,17511.14453125,10.0,40.0729866027832,3.0,5.850259780883789,2872.0,2216.6494140625,1024.0,392.7201232910156,1.0,1.0
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,947.0,8071.77880859375,781.0,4519.72900390625,2.0,4.37337064743042,0.0,0.988680362701416,25.0,285.3413391113281,1.0,17.044734954833984,1.0,1.0
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,34950.0,64697.15234375,1624.0,16271.3046875,2134.0,208.79510498046875,2.0,5.289744853973389,32.0,224.30621337890625,1.0,17.044734954833984,1.0,1.0
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35602.0,64697.15234375,1624.0,16271.3046875,2114.0,208.79510498046875,2.0,5.289744853973389,32.0,224.30621337890625,1.0,17.044734954833984,1.0,1.0
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9863.0,23007.021484375,5829.0,15269.4462890625,418.0,77.71473693847656,1.0,2.4763755798339844,29.0,629.3505859375,2.0,83.79512023925781,1.0,1.0
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3402.0,25166.466796875,482.0,1204.544921875,0.0,0.0,0.0,7.327002048492432,18.0,144.1788330078125,1.0,3.715593099594116,1.1874362826347351e-08,1.0
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,5896.44140625,2566.0,4947.3251953125,3.0,21.231660842895508,1.0,7.152522563934326,503.0,485.1780700683594,128.0,101.01322937011719,1.0,1.0
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38548.0,38667.7109375,9454.0,9800.2919921875,2122.0,617.4465942382812,2.0,7.327002048492432,40.0,207.00291442871094,1.0,13.1027250289917,1.0,1.0
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,930.0,2725.521484375,31.0,270.3721923828125,5.0,12.431790351867676,0.0,0.0,524.0,352.16766357421875,1.0,2.48899507522583,0.97265625,0.1884765625
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,10011.1396484375,6753.0,10024.2578125,8.0,35.12867736816406,2.0,5.614165782928467,328.0,1555.56298828125,96.0,353.68365478515625,1.0,1.0
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9462.0,11199.2177734375,4241.0,12112.638671875,429.0,224.74928283691406,1.0,4.30957555770874,24.0,515.2061767578125,1.0,44.788055419921875,1.0,1.0
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,884.0,2774.880859375,21.0,309.7703552246094,5.0,8.053025245666504,0.0,1.187509298324585,523.0,224.30621337890625,1.0,5.550378322601318,0.98046875,0.90234375
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26387.0,26978.46484375,1055.0,2843.81884765625,5.0,10.680357933044434,2.0,1.958027720451355,544.0,288.2157287597656,11.0,15.172377586364746,1.0,1.0
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2620.0,4972.248046875,653.0,465.7269287109375,0.0,0.0,0.0,0.0,83.0,81.98086547851562,1.0,10.327905654907227,0.00113677978515625,0.003936767578125
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,44864.0,111826.09375,18266.0,33672.265625,1959.0,296.1615295410156,6.0,12.374076843261719,286.0,413.36993408203125,6.0,27.744272232055664,1.0,1.0
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5224.0,10284.251953125,7000.0,11512.2138671875,128.0,65.13896942138672,0.0,7.077342510223389,414.0,563.7611694335938,64.0,128.63746643066406,1.0,0.984375
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141266.0,80239.8125,86447.0,62149.8125,12.0,22.380596160888672,0.0,6.382147312164307,2986.0,1229.9058837890625,2908.0,334.7784423828125,1.0,0.83203125
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,42883.0,43402.078125,33519.0,38999.140625,7.0,43.603206634521484,1.0,9.290943145751953,2079.0,723.9588623046875,2055.0,147.6624755859375,1.0,1.0
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3305.0,21655.16796875,524.0,2780.2626953125,0.0,0.0,0.0,5.5488362312316895,30.0,159.42897033691406,18.0,14.310362815856934,8.149072527885437e-09,1.0
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141356.0,80239.8125,86396.0,53964.8515625,12.0,23.032135009765625,0.0,6.372384071350098,3036.0,1248.487060546875,2958.0,296.86248779296875,1.0,0.85546875
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,6745.88623046875,2700.0,5927.6708984375,5.0,17.090362548828125,1.0,5.9829912185668945,588.0,575.1566162109375,160.0,129.5281219482422,1.0,1.0
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24256.0,37472.4609375,22261.0,18554.96484375,0.0,0.0,6.0,4.419622421264648,821.0,788.1983642578125,144.0,180.31517028808594,0.00164794921875,0.99609375
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9359.0,5949.5869140625,7911.0,5384.857421875,0.0,0.0,3.0,1.7906889915466309,821.0,494.9881591796875,144.0,78.18365478515625,0.0038299560546875,0.9921875
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,20988.0,58224.58984375,6540.0,19316.98046875,3.0,21.85117530822754,1.0,10.41008472442627,38.0,213.33023071289062,2.0,19.978208541870117,0.99609375,0.9765625
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,53538.0,96440.34375,59942.0,92290.890625,133.0,37.876129150390625,4.0,16.51947593688965,2169.0,1829.8743896484375,1906.0,497.62603759765625,1.0,1.0
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46294.0,30417.79296875,25454.0,24697.5546875,2133.0,859.085205078125,2.0,8.306172370910645,43.0,297.01348876953125,2.0,23.05687713623047,1.0,1.0
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,21993.0,66462.0,6696.0,22888.25,5.0,24.158611297607422,2.0,11.55086898803711,43.0,255.54672241210938,2.0,24.065736770629883,1.0,0.9921875
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1382.0,3203.325927734375,1337.0,3256.833251953125,2.0,4.085967063903809,0.0,2.2971224784851074,521.0,841.1370849609375,192.0,158.19766235351562,1.0,1.0
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,43456.0,30778.0625,44327.0,20855.048828125,54.0,38.595035552978516,9.0,3.9926605224609375,828.0,929.598388671875,144.0,185.34950256347656,1.0,1.0
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,21899.37109375,8953.0,14228.44140625,3.0,20.72824478149414,3.0,7.849709510803223,2630.0,1017.1311645507812,1024.0,239.07635498046875,1.0,1.0
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25756.0,29345.62890625,2805.0,1769.08544921875,5.0,10.600374221801758,2.0,2.5413904190063477,534.0,443.3794250488281,1.0,8.87822437286377,1.0,1.0
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6486.0,41684.83203125,454.0,12215.7060546875,430.0,117.87905883789062,1.0,3.2454147338867188,18.0,401.13739013671875,1.0,20.857959747314453,1.0,1.0
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,23162.345703125,9003.0,15399.3740234375,5.0,23.70181655883789,3.0,8.455154418945312,2760.0,1118.4749755859375,1024.0,256.971435546875,1.0,1.0
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1143.0,6868.02783203125,708.0,2427.665771484375,107.0,49.70728302001953,0.0,2.636383056640625,270.0,266.0043640136719,1.0,5.033699989318848,1.0,0.9921875
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3130.0,6278.64990234375,2898.0,4836.77880859375,5.0,15.966614723205566,2.0,6.981698989868164,2764.0,635.6782836914062,1024.0,135.00201416015625,1.0,1.0
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,56938.0,44187.8203125,8701.0,14471.611328125,0.0,0.0,0.0,0.0,89.0,106.58824157714844,2.0,19.133865356445312,0.000553131103515625,0.027587890625
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35752.0,37169.03515625,57348.0,39777.79296875,149.0,111.52061462402344,7.0,18.893037796020508,862.0,1366.015380859375,128.0,277.1509094238281,1.0,1.0
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,62771.0,74016.0234375,34172.0,53058.109375,1980.0,1239.7841796875,7.0,17.96743392944336,289.0,405.1741638183594,5.0,19.978208541870117,1.0,1.0
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,9606.0,16105.978515625,14135.0,11034.6640625,5.0,5.16495418548584,4.0,2.598083972930908,1080.0,962.707275390625,160.0,125.13523864746094,1.0,1.0
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42926.0,59411.78515625,10071.0,30893.107421875,2045.0,383.0615539550781,1.0,5.964531421661377,32.0,321.8042907714844,1.0,29.78128433227539,1.0,1.0
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7371.0,21270.08984375,8872.0,13754.275390625,3.0,21.956090927124023,3.0,7.873167037963867,2628.0,953.1289672851562,1024.0,217.1322021484375,1.0,1.0
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,58.0,2629.4189453125,5.0,9.251035690307617,0.0,0.0,0.0,4.7067108154296875,16.0,133.02923583984375,1.0,1.2510946989059448,6.007030606269836e-08,1.0
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5172.0,19357.94140625,1949.0,2003.2982177734375,2.0,6.984925270080566,1.0,2.5413904190063477,49.0,165.9685516357422,12.0,16.082921981811523,1.0,1.0
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6081.0,34955.6328125,5590.0,30416.923828125,2.0,11.1998872756958,0.0,8.257036209106445,310.0,699.0526733398438,294.0,119.23242950439453,1.0,1.0
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,63.0,2774.880859375,1.0,56.08341979980469,0.0,0.0,0.0,2.5320281982421875,12.0,102.37438201904297,1.0,6.111297607421875,1.0477378964424133e-08,1.0
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2664.0,21948.55078125,782.0,3009.131103515625,0.0,0.0,0.0,5.381984233856201,39.0,172.77462768554688,24.0,16.799318313598633,8.149072527885437e-09,1.0
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5066.0,9921.7197265625,4598.0,11160.033203125,128.0,74.19029235839844,0.0,7.618531227111816,409.0,530.9085693359375,64.0,112.82384490966797,1.0,0.9921875
