split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,384,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,17033.259765625,10113.0,18509.787109375,128.0,16.2082462310791,2.0,6.325103282928467,3010.0,2743.89111328125,1024.0,765.580810546875
exemplar,385,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,7175.1826171875,1336.0,8335.1162109375,2.0,4.012812614440918,0.0,4.347855091094971,521.0,1045.376708984375,192.0,261.52264404296875
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,25700.30078125,218.0,4943.32958984375,0.0,0.0,0.0,0.0,79.0,44.75971984863281,1.0,4.284165859222412
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,39003.08203125,31223.0,27105.583984375,27.0,53.84941101074219,2.0,3.2957563400268555,402.0,501.7978210449219,105.0,107.94182586669922
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,32480.33984375,34313.0,33421.72265625,128.0,23.936519622802734,6.0,5.907557487487793,857.0,1435.5771484375,128.0,374.86236572265625
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,4946.8720703125,3358.0,5833.2177734375,307.0,16.288225173950195,0.0,2.1598453521728516,15.0,233.52796936035156,1.0,44.05665588378906
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,4993.07958984375,1909.0,4146.05810546875,5.0,12.242201805114746,0.0,4.711904525756836,40.0,124.66493225097656,3.0,19.617130279541016
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,28467.234375,34149.0,16243.6591796875,27.0,54.876197814941406,2.0,4.322368621826172,398.0,305.4285583496094,101.0,54.90138244628906
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,50188.19140625,47501.0,42728.890625,10.0,53.343101501464844,2.0,5.3081955909729,2228.0,2258.671630859375,1704.0,674.5800170898438
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,5086.78759765625,42.0,1398.775634765625,2.0,10.697488784790039,0.0,1.4313833713531494,18.0,94.23094177246094,1.0,12.575472831726074
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,19949.330078125,5912.0,15788.0859375,425.0,50.88084411621094,1.0,3.7393555641174316,29.0,268.4093322753906,2.0,35.808597564697266
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,55462.42578125,52517.0,37256.19921875,1977.0,535.9484252929688,4.0,11.10470199584961,313.0,423.8851318359375,9.0,38.909217834472656
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,41965.24609375,21362.0,22672.2734375,0.0,215.39114379882812,0.0,0.0,101.0,161.57257080078125,2.0,7.356257438659668
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,9571.748046875,4604.0,8732.30078125,128.0,41.7001953125,0.0,4.397353649139404,409.0,692.7210693359375,64.0,64.71589660644531
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,20801.513671875,18681.0,18653.9375,9.0,20.900354385375977,3.0,3.5616464614868164,2767.0,874.5178833007812,1024.0,246.90611267089844
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,37432.421875,5472.0,23539.50390625,5.0,9.049457550048828,2.0,3.6687300205230713,538.0,1142.930419921875,2.0,44.05665588378906
