split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,6478,rule4ml,rule4ml/archive_15/29fd4b06644a5b8a1203c33ebf19d153.pt,5075,951,133,0.016824394464492798,0.46267087276551,54,6,2420,2441,3328.0,2451.575439453125,3212.0,2782.260498046875,15.0,22.200904846191406,1.0,0.9138004183769226,330.0,712.507080078125,64.0,43.031578063964844,1.0,1.0
test,6490,rule4ml,rule4ml/archive_15/4b5e0586b5e3ec6ffcd7eabd8191e5e2.pt,2102,403,120,0.03970223292708397,0.7791563275434243,54,4,906,905,106646.0,21441.296875,19699.0,5744.54150390625,0.0,0.0,4.0,2.35545015335083,539.0,261.6435852050781,2.0,2.065415143966675,4.3655745685100555e-09,1.0
test,6499,rule4ml,rule4ml/archive_15/5c25cb84325abdb53a0d94a48fa3053d.pt,9809,2039,188,0.009318293072283268,0.815105443845022,34,4,4109,4052,138956.0,85106.484375,3848.0,6176.4423828125,0.0,0.0,71.0,69.42018127441406,137.0,180.93934631347656,7.0,3.0461204051971436,1.7762184143066406e-05,1.0
test,6511,rule4ml,rule4ml/archive_15/7f66f42481c6230bf7d5d6097c9c5a4b.pt,15229,3168,176,0.005681818351149559,0.5795454545454546,50,8,6462,6440,316508.0,326561.5625,118864.0,100903.6875,2318.0,1388.4931640625,53.5,114.44690704345703,418.0,557.6051025390625,12.0,17.88375473022461,1.0,1.0
test,6512,rule4ml,rule4ml/archive_15/7fb4d3bfe2c0c027d4ca28bb34ece273.pt,6669,1287,133,0.004662004765123129,0.5392385392385393,50,7,2979,2994,99293.0,98772.125,29338.0,38674.57421875,671.0,644.6162719726562,96.0,39.707733154296875,919.0,687.4895629882812,8.0,10.944877624511719,1.0,1.0
test,6513,rule4ml,rule4ml/archive_15/87d421fd8229880756162416e1ee41aa.pt,5794,1149,133,0.00609225407242775,0.5970409051348999,50,6,2546,2560,46526.0,39451.9375,21346.0,18825.888671875,14.0,21.267526626586914,38.0,44.81572723388672,575.0,292.82220458984375,6.0,6.247572898864746,1.0,1.0
test,6516,rule4ml,rule4ml/archive_15/9101abd8b55f0bacec965b52f3fb8605.pt,5195,1050,120,0.009523809887468815,0.8019047619047619,42,4,2231,2206,115901.0,154400.609375,17224.0,23644.66796875,1512.0,1792.9781494140625,75.5,94.14261627197266,116.0,483.28424072265625,4.0,3.648507595062256,1.0,1.0
test,6518,rule4ml,rule4ml/archive_15/964898f16a2d6094505453bfd312a33a.pt,17454,2986,230,0.026456797495484352,0.6788345612860014,54,11,8752,8745,58872.0,30746.11328125,40266.0,27030.126953125,536.0,339.85760498046875,148.5,52.82951736450195,972.0,1082.8843994140625,388.0,142.2516632080078,1.0,1.0
test,6525,rule4ml,rule4ml/archive_15/a8bf28cb2a67dec49a54dd84a75b84fd.pt,9520,1914,133,0.006269592326134443,0.6347962382445141,50,7,4101,4096,68434.0,73663.2265625,3541.0,3760.03515625,48.0,48.25411605834961,126.5,114.44690704345703,342.0,493.26300048828125,2.0,4.645443916320801,1.0,1.0
test,6526,rule4ml,rule4ml/archive_15/aaf07dd2e81f999afd805c6dd57dbd1c.pt,8785,1792,133,0.005580357275903225,0.5630580357142857,50,8,3809,3815,240264.0,195233.984375,120514.0,106689.28125,272.0,282.9981689453125,8.5,47.86714553833008,1112.0,691.009033203125,50.0,40.653778076171875,1.0,1.0
test,6541,rule4ml,rule4ml/archive_15/c8cafe29e762c68552235f11adcf922f.pt,2355,463,120,0.008639308623969555,0.7796976241900648,34,4,1022,1017,30020.0,26626.966796875,451.0,326.15277099609375,0.0,0.0,10.0,24.370323181152344,1056.0,236.17984008789062,1.0,0.9122956991195679,3.9301812648773193e-07,1.0
test,6549,rule4ml,rule4ml/archive_15/dc837762e7b99ec09026f9f954a9c40d.pt,4185,865,120,0.009248554706573486,0.7953757225433526,31,4,1780,1761,50398.0,61221.04296875,15438.0,7100.37646484375,704.0,802.680908203125,14.0,17.18221664428711,98.0,211.0117645263672,4.0,3.5212502479553223,1.0,1.0
test,6559,rule4ml,rule4ml/archive_15/ee9572cdb2fc4304fd0491da568cf12d.pt,7877,1644,133,0.007907542400062084,0.6575425790754258,50,10,3408,3418,61111.0,137307.90625,52439.0,73024.125,175.0,128.5709686279297,103.0,62.24502944946289,1311.0,1071.887451171875,14.0,176.63372802734375,1.0,1.0
test,6560,rule4ml,rule4ml/archive_15/f663793b82946117fcc8a1f677dd6a95.pt,9755,1631,164,0.039239730685949326,0.8221949724095647,54,4,4967,4937,7579.0,8994.4658203125,7062.0,6715.283203125,0.0,0.0,76.0,62.24502944946289,601.0,797.2080078125,2.0,4.340578556060791,2.648448571562767e-09,1.0
test,6561,rule4ml,rule4ml/archive_15/f69ac6b29294ebc0bc74b7d5a0eb70c6.pt,15450,3225,194,0.022325580939650536,0.5891472868217055,54,9,6331,6326,146982.0,126596.1171875,105890.0,84887.5390625,220.0,211.0817413330078,63.0,54.59318923950195,472.0,535.2772216796875,12.0,14.766352653503418,1.0,1.0
test,6566,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,12726,2632,182,0.02583586610853672,0.6470364741641338,54,7,5289,5283,80858.0,105213.359375,73528.0,73842.9375,44.0,60.8748893737793,155.5,145.2371368408203,1409.0,761.40576171875,64.0,21.933639526367188,1.0,1.0
test,6570,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,15358,3152,212,0.023159898817539215,0.620241116751269,54,9,6496,6489,201370.0,262965.03125,166082.0,162984.296875,1814.0,2000.5743408203125,153.0,122.13591003417969,608.0,694.5464477539062,8.0,11.281084060668945,1.0,1.0
test,6572,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,6287,1227,133,0.026079868897795677,0.6169519152404238,54,5,2748,2761,120049.0,181635.0625,128160.0,82553.796875,4904.0,2152.151611328125,134.5,98.32148742675781,318.0,563.3309936523438,2.0,3.0461204051971436,1.0,1.0
test,6578,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,11057,2282,200,0.0333041176199913,0.7199824715162139,54,4,4567,4553,208164.0,107614.1875,50351.0,40101.90625,4.0,13.634552955627441,38.5,67.18611145019531,271.0,355.6429748535156,4.0,3.2770917415618896,1.0,1.0
test,6610,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,2507,540,120,0.009259259328246117,0.7925925925925926,34,4,1029,1022,33707.0,35163.640625,1142.0,1862.0125732421875,0.0,0.0,32.0,16.04686164855957,154.0,110.51669311523438,1.0,3.648507595062256,2.2118911147117615e-08,1.0
test,6619,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,8717,1791,133,0.026800669729709625,0.6253489670575098,54,7,3707,3716,191837.0,246866.234375,97020.0,147421.546875,220.0,231.3442840576172,48.5,87.24813842773438,537.0,623.9175415039062,16.0,15.210115432739258,1.0,1.0
test,6629,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,7353,1511,133,0.007941760122776031,0.657180675049636,50,8,3148,3153,49710.0,35402.484375,6365.0,8974.1142578125,64.0,59.20408248901367,23.0,19.463722229003906,1105.0,454.5405578613281,9.0,10.617876052856445,1.0,1.0
test,6630,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,11594,2369,146,0.021105952560901642,0.595187842971718,54,7,4830,4834,121757.0,105213.359375,32634.0,42401.296875,76.0,68.66779327392578,101.5,64.31720733642578,314.0,352.0243835449219,4.0,4.967714786529541,1.0,1.0
test,6669,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,12230,2121,200,0.010843941941857338,0.8198962753418199,42,4,6181,6121,5.0,1049.0103759765625,6.0,9.786402702331543,0.0,0.0,0.0,18.185901641845703,1043.0,987.8329467773438,1.0,1.6681764125823975,2.9976945370435715e-09,1.0
test,6671,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,3959,814,120,0.03562653437256813,0.8046683046683046,54,4,1659,1649,42776.0,45968.0,45742.0,45971.59375,181.0,135.8626251220703,83.0,70.95006561279297,412.0,569.115234375,40.0,36.276458740234375,1.0,1.0
test,6672,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,4117,829,120,0.038600724190473557,0.8057901085645356,54,4,1716,1705,10097.0,10970.138671875,6073.0,5617.82470703125,0.0,0.0,14.0,8.907353401184082,159.0,156.73281860351562,8.0,8.049661636352539,6.007030606269836e-08,1.0
test,6673,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,6217,1238,133,0.006462035700678825,0.6074313408723748,50,12,2810,2831,488012.0,293043.125,114667.0,126113.7421875,220.0,293.5552978515625,11.5,9.314760208129883,3020.0,2473.266357421875,962.0,884.5345458984375,1.0,1.0
test,6674,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,7986,1639,133,0.007321537472307682,0.6601586333129957,50,12,3523,3531,216783.0,198789.8125,135231.0,95431.828125,1162.0,863.543212890625,10.0,8.16476821899414,3033.0,2724.97021484375,978.0,1027.0186767578125,1.0,1.0
test,6675,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,3885,754,133,0.0039787800051271915,0.48938992042440316,50,6,1744,1770,31480.0,21980.119140625,2892.0,1393.1348876953125,16.0,17.63785171508789,33.0,15.155081748962402,173.0,196.40478515625,4.0,2.6209208965301514,1.0,1.0
test,6676,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,5662,1222,120,0.042553190141916275,0.8166939443535188,54,4,2294,2273,28350.0,49409.65625,29827.0,22934.59375,944.0,1115.2138671875,12.0,16.04686164855957,164.0,292.82220458984375,4.0,3.9138660430908203,1.0,1.0
test,6680,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,1905,368,120,0.008152173832058907,0.7608695652173914,31,4,840,838,94256.0,73996.3359375,38429.0,31377.763671875,149.0,157.37660217285156,28.5,25.484643936157227,671.0,630.3231201171875,28.0,20.695173263549805,1.0,1.0
test,6683,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,1338,250,120,0.00800000037997961,0.74,34,4,597,599,27280.0,21296.638671875,259.0,170.34542846679688,0.0,0.0,23.5,8.31369686126709,164.0,163.30001831054688,1.0,0.33303260803222656,2.115964889526367e-06,1.0
test,6688,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,2606,562,120,0.010676156729459763,0.7846975088967971,34,4,1061,1051,7796.0,16171.9189453125,2721.0,6530.64013671875,0.0,0.0,1.0,1.3854563236236572,539.0,630.3231201171875,4.0,6.049167156219482,2.2118911147117615e-08,1.0
test,6698,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,16512,2914,212,0.027453672140836716,0.6650652024708305,54,5,8131,8115,32792.0,29605.82421875,31218.0,28981.1953125,16.0,29.926847457885742,242.0,90.1395263671875,968.0,1444.7698974609375,32.0,44.903602600097656,1.0,1.0
test,6703,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,5774,1115,133,0.022421523928642273,0.5874439461883408,54,8,2604,2631,303018.0,242450.203125,181273.0,150746.25,220.0,239.9813995361328,197.0,148.41421508789062,685.0,598.9390869140625,8.0,15.210115432739258,1.0,1.0
test,6724,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,8535,1484,133,0.026954177767038345,0.6408355795148248,54,12,4321,4345,57597.0,33970.72265625,48729.0,21842.53125,1024.0,577.6554565429688,4.5,4.87493896484375,3241.0,2464.608642578125,900.0,608.0489501953125,1.0,1.0
test,6729,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,3078,642,120,0.009345794096589088,0.7928348909657321,34,4,1286,1275,21927.0,22229.4921875,11982.0,8630.580078125,0.0,0.0,9.0,14.309954643249512,160.0,119.99597930908203,1.0,2.240403413772583,1.5366822481155396e-07,1.0
test,6734,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,6279,1220,133,0.013114754110574722,0.44754098360655736,54,7,2772,2799,39660.0,43348.9609375,43817.0,26917.34765625,1024.0,1290.67529296875,32.0,17.67732048034668,672.0,283.9691467285156,8.0,5.668495178222656,1.0,1.0
test,6741,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,10547,1760,164,0.00909090880304575,0.8142045454545455,34,4,5434,5387,1241.0,1279.6240234375,568.0,570.3295288085938,0.0,0.0,36.5,16.41721534729004,298.0,344.8970947265625,2.0,1.8998751640319824,4.6798959374427795e-08,1.0
test,6746,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,7171,1133,120,0.008826125413179398,0.8031774051191527,34,4,3767,3739,2189.0,2588.041748046875,804.0,1065.7908935546875,0.0,0.0,42.0,53.41111373901367,101.0,147.37091064453125,2.0,2.151695728302002,2.9976945370435715e-09,1.0
test,6751,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,12639,2620,158,0.02442748099565506,0.6095419847328244,54,9,5239,5240,96925.0,98772.125,74933.0,70621.625,152.0,166.28939819335938,52.5,69.42018127441406,921.0,705.2679443359375,16.0,26.089609146118164,1.0,1.0
test,6766,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,7425,1515,133,0.007260726299136877,0.6534653465346535,50,6,3183,3182,85061.0,58917.28515625,3372.0,2516.499267578125,16.0,25.004047393798828,13.5,38.84213638305664,80.0,170.14071655273438,2.0,2.5217947959899902,1.0,1.0
test,6770,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,14396,2939,200,0.02449812926352024,0.633889077917659,54,10,6036,6032,210380.0,233853.953125,130658.0,128957.90625,300.0,415.6355285644531,186.5,161.82766723632812,1469.0,1579.709716796875,156.0,176.63372802734375,1.0,1.0
test,6787,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,3387,681,120,0.035242289304733276,0.8179148311306902,54,4,1431,1425,303489.0,146262.15625,42390.0,32445.201171875,0.0,0.0,24.0,43.36222839355469,294.0,219.8388671875,2.0,3.5212502479553223,1.525040715932846e-08,1.0
test,6804,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,3942,758,120,0.007915567606687546,0.7902374670184696,31,4,1734,1719,36552.0,67306.265625,17630.0,17668.95703125,256.0,415.6355285644531,28.0,21.420982360839844,112.0,253.72996520996094,7.0,7.326592922210693,1.0,1.0
test,6805,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,11183,2321,152,0.006462731398642063,0.6238690219732874,50,7,4781,4768,527875.0,561219.5625,186218.0,201445.625,220.0,211.0817413330078,28.0,114.44690704345703,247.0,673.5891723632812,6.0,9.68961238861084,1.0,1.0
test,6809,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,5739,985,120,0.04060913622379303,0.8142131979695432,54,4,2883,2869,10275.0,9076.0146484375,10300.0,9435.962890625,0.0,0.0,44.0,25.770795822143555,139.0,334.47515869140625,2.0,6.876940727233887,1.318767317570746e-10,1.0
test,6810,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,16207,3322,212,0.005719446111470461,0.6219145093317279,50,10,6852,6826,73806.0,95270.0625,19597.0,27295.162109375,304.0,359.0397033691406,123.0,88.20161437988281,833.0,656.6082153320312,131.0,106.03422546386719,1.0,1.0
test,6815,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,7354,1453,133,0.027529248967766762,0.6483138334480385,54,8,3217,3231,61197.0,82833.125,35468.0,48607.5859375,220.0,203.4804229736328,14.5,9.041336059570312,278.0,402.07000732421875,10.0,9.68961238861084,1.0,1.0
test,6829,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17347,2905,248,0.02960413135588169,0.7146299483648881,54,5,8751,8728,17873.0,22129.396484375,14888.0,18786.556640625,12.0,24.533782958984375,130.5,92.11953735351562,456.0,805.389892578125,4.0,8.049661636352539,1.0,1.0
test,6832,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,4575,794,133,0.020151132717728615,0.5088161209068011,54,4,2254,2277,9053.0,7998.64990234375,8079.0,6422.29736328125,4.0,2.8972830772399902,2.0,24.64442253112793,282.0,843.2576293945312,2.0,2.240403413772583,1.0,1.0
test,6836,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,11672,2378,164,0.023969722911715508,0.6408746846089151,54,5,4852,4847,116070.0,53832.84765625,58065.0,36679.3828125,16.0,26.973318099975586,16.5,52.82951736450195,824.0,813.6556396484375,8.0,8.566258430480957,1.0,1.0
test,6837,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,15601,2731,152,0.021969974040985107,0.5840351519589894,54,8,7657,7657,33743.0,40012.20703125,37215.0,38459.55078125,208.0,135.8626251220703,173.0,161.82766723632812,1636.0,1157.1661376953125,32.0,60.43610382080078,1.0,1.0
test,6848,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,14739,2493,188,0.02968311309814453,0.6891295627757722,54,9,7449,7444,36774.0,40057.375,31977.0,33830.73046875,160.0,160.2935028076172,233.5,161.82766723632812,892.0,1255.614013671875,64.0,64.85078430175781,1.0,1.0
test,6859,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,4046,755,133,0.01589404046535492,0.48741721854304637,54,7,1859,1889,16752.0,22380.462890625,14966.0,17668.95703125,712.0,817.4827270507812,18.0,11.549694061279297,207.0,241.06707763671875,4.0,4.804343223571777,1.0,1.0
test,6860,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,7430,1471,133,0.016315432265400887,0.5166553365057783,54,8,3255,3279,59185.0,82460.234375,49891.0,59412.0703125,639.0,895.6815795898438,87.5,41.495704650878906,507.0,406.2013854980469,32.0,11.281084060668945,1.0,1.0
test,6868,rule4ml,rule4ml/archive_5/1205dd1b7efafedf8cc2c30b03f99871.pt,6597,1033,120,0.03484995290637016,0.8034849951597289,54,4,3451,3435,20429.0,20962.9296875,19625.0,19385.099609375,0.0,0.0,188.5,233.64352416992188,839.0,1105.218017578125,16.0,15.899295806884766,2.7008354663848877e-07,1.0
test,6874,rule4ml,rule4ml/archive_5/19027ba5f9d2c24cf57a9449fa195db9.pt,6411,989,120,0.008088978938758373,0.7997977755308392,34,4,3395,3373,577.0,941.2372436523438,13.0,27.776403427124023,0.0,0.0,25.5,18.81451416015625,140.0,190.4569549560547,1.0,1.322414755821228,8.754432201385498e-08,1.0
test,6875,rule4ml,rule4ml/archive_5/1a0f607fcebb5036c84db82eeda023d4.pt,3476,750,120,0.03866666555404663,0.8013333333333333,54,4,1419,1411,76460.0,54443.5859375,50897.0,54341.55078125,324.0,218.9656219482422,79.5,58.295806884765625,385.0,636.7940673828125,32.0,39.513465881347656,1.0,1.0
test,6876,rule4ml,rule4ml/archive_5/20a95776ba9475fb64c5ac1fd3cedf35.pt,4954,838,133,0.01909307949244976,0.5095465393794749,54,8,2519,2549,2992.0,2407.704345703125,3268.0,2544.727294921875,33.0,27.48850440979004,17.5,4.829246997833252,330.0,698.1019287109375,64.0,30.557666778564453,1.0,1.0
test,6879,rule4ml,rule4ml/archive_5/2edc14465a30a29c9f9e65d751bdbf3f.pt,4882,938,133,0.021321961656212807,0.5533049040511727,54,4,2142,2161,24546.0,23308.1328125,19140.0,16138.4375,4.0,5.7611541748046875,21.5,35.55999755859375,701.0,630.3231201171875,32.0,21.61754608154297,1.0,1.0
test,6886,rule4ml,rule4ml/archive_5/4832cdee7e347ead4b584b82e4f99fa8.pt,5701,947,120,0.03801478445529938,0.8109820485744457,54,4,2904,2891,10957.0,8367.89453125,8473.0,7260.5283203125,0.0,0.0,41.5,33.27707290649414,128.0,308.192626953125,8.0,6.876940727233887,9.74978320300579e-10,1.0
test,6890,rule4ml,rule4ml/archive_5/4bea146a978cd831ec3a45f03d2a9855.pt,12880,2097,176,0.030519790947437286,0.7043395326657129,54,9,6643,6643,6186.0,8754.19140625,5549.0,6982.58984375,128.0,140.95040893554688,20.0,20.593347549438477,440.0,677.0379028320312,64.0,57.118431091308594,1.0,1.0
test,6891,rule4ml,rule4ml/archive_5/4d42d4bf595699055d028ac9ac01a848.pt,10847,2264,170,0.007067137863487005,0.7195229681978799,50,12,4657,4651,314408.0,198789.8125,61318.0,73432.390625,220.0,196.15155029296875,16.0,11.75362777709961,3022.0,2581.21630859375,964.0,951.4666137695312,1.0,1.0
test,6894,rule4ml,rule4ml/archive_5/4f94592d4b2c68a1ff7ee38ca1737d5e.pt,5577,1125,133,0.005333333276212215,0.5093333333333333,50,4,2371,2385,26145.0,26507.095703125,1232.0,681.9209594726562,6.0,9.275853157043457,3.0,12.53014850616455,1659.0,586.8268432617188,2.0,2.3316092491149902,1.0,1.0
test,6905,rule4ml,rule4ml/archive_5/61a7b2feee46b9098f7092e394d2dbbf.pt,8678,1856,200,0.03771551698446274,0.8335129310344828,54,4,3540,3505,487495.0,233853.953125,107875.0,97584.046875,220.0,282.9981689453125,26.0,33.27707290649414,376.0,393.9321594238281,4.0,4.645443916320801,1.0,1.0
test,6908,rule4ml,rule4ml/archive_5/6838c9a8f7bcbf61a70ade0866bfa42e.pt,8087,1665,170,0.03843843936920166,0.821021021021021,54,4,3324,3293,56322.0,43007.95703125,28091.0,19290.763671875,0.0,0.0,16.0,19.463722229003906,699.0,777.115234375,8.0,4.340578556060791,3.293156623840332e-06,1.0
test,6909,rule4ml,rule4ml/archive_5/6883dbd2b4f142e6610e9cd320b95f28.pt,8156,1737,176,0.03914795443415642,0.816350028785262,54,4,3328,3295,481276.0,270182.0625,186503.0,168528.859375,220.0,277.8622131347656,113.5,107.238037109375,538.0,1105.218017578125,8.0,13.109495162963867,1.0,1.0
test,6914,rule4ml,rule4ml/archive_5/74c3cca364bfc99f6ff61e3511a78895.pt,8075,1598,133,0.02503128908574581,0.600125156445557,54,8,3472,3486,211215.0,170515.28125,61212.0,69064.1171875,80.0,81.10391235351562,61.0,82.63157653808594,635.0,463.92706298828125,6.0,6.451566696166992,1.0,1.0
test,6921,rule4ml,rule4ml/archive_5/8f2f4106d2df9339753adde24403d1d2.pt,4173,823,133,0.004860267508774996,0.5127582017010935,50,7,1860,1885,22438.0,24274.25390625,12132.0,22554.15234375,32.0,36.802364349365234,137.5,17.777944564819336,1256.0,1199.250732421875,6.0,7.801918029785156,1.0,1.0
test,6922,rule4ml,rule4ml/archive_5/946176de533ee08d06a169e25e736d58.pt,7192,1507,133,0.023888520896434784,0.5859323158593231,54,6,2985,3002,47209.0,32347.291015625,29545.0,23685.904296875,21.0,28.013193130493164,7.0,26.94663429260254,309.0,459.20977783203125,16.0,19.24070930480957,1.0,1.0
test,6926,rule4ml,rule4ml/archive_5/99fbab35ddfc4d0065726720e01c4d1a.pt,3118,653,120,0.009188361465930939,0.7932618683001531,34,4,1298,1287,32562.0,33747.4921875,4692.0,1191.6328125,0.0,0.0,10.0,8.09119987487793,101.0,519.118896484375,8.0,2.935353994369507,5.617039278149605e-09,1.0
