split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,386,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,36186.6875,218.0,13501.5322265625,0.0,0.0,0.0,0.46558013558387756,79.0,51.12577438354492,1.0,8.083724975585938
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,93756.53125,31223.0,41194.0703125,27.0,233.65414428710938,2.0,2.0738630294799805,402.0,170.1248779296875,105.0,29.5148983001709
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,86114.140625,34313.0,41650.85546875,128.0,78.64659118652344,6.0,4.4169135093688965,857.0,378.349853515625,128.0,40.74993896484375
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,54376.12890625,3358.0,32593.04296875,307.0,48.827545166015625,0.0,1.0301812887191772,15.0,506.8990783691406,1.0,192.29922485351562
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,31372.046875,1909.0,12859.3662109375,5.0,0.0,0.0,0.4177514314651489,40.0,82.40696716308594,3.0,14.648563385009766
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,93756.53125,34149.0,41194.0703125,27.0,233.65426635742188,2.0,2.073863983154297,398.0,170.1248016357422,101.0,29.51490592956543
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,120900.578125,47501.0,58391.359375,10.0,187.83863830566406,2.0,7.193948745727539,2228.0,378.5480041503906,1704.0,35.88170623779297
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,32056.48828125,42.0,11130.078125,2.0,0.0,0.0,0.19979114830493927,18.0,50.02020263671875,1.0,10.733896255493164
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,77722.5,5912.0,39482.125,425.0,177.7265167236328,1.0,1.550062656402588,29.0,201.7122802734375,2.0,43.57249450683594
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,136274.0625,52517.0,74420.5390625,1977.0,463.32244873046875,4.0,8.012664794921875,313.0,324.03338623046875,9.0,36.298789978027344
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,72906.3125,21362.0,30711.181640625,0.0,128.66368103027344,0.0,0.7999079823493958,101.0,104.7276840209961,2.0,43.93553924560547
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,33226.7734375,4604.0,16183.67578125,128.0,0.0,0.0,2.1130194664001465,409.0,199.29806518554688,64.0,14.071693420410156
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,81541.4375,18681.0,40583.29296875,9.0,136.92855834960938,3.0,2.2259016036987305,2767.0,351.4294738769531,1024.0,84.7879867553711
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,90095.3671875,5472.0,37411.04296875,5.0,75.20531463623047,2.0,6.175049781799316,538.0,413.87567138671875,2.0,24.49887466430664
