split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,46337.0234375,34313.0,35499.6875,128.0,119.86934661865234,6.0,6.522602558135986,857.0,674.710205078125,128.0,60.043025970458984
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,12189.53125,3358.0,12130.349609375,307.0,4.525266647338867,0.0,1.7548232078552246,15.0,538.370849609375,1.0,234.2811279296875
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,3690.13330078125,1909.0,3424.206298828125,5.0,52.477012634277344,0.0,0.0,40.0,114.08124542236328,3.0,10.74886703491211
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,54829.43359375,34149.0,38609.34375,27.0,81.54435729980469,2.0,2.819552183151245,398.0,442.050048828125,101.0,78.41545104980469
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,29575.91015625,47501.0,18004.908203125,10.0,11.813905715942383,2.0,2.2975223064422607,2228.0,1830.1258544921875,1704.0,391.6890869140625
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,732.8861083984375,42.0,63.14787673950195,2.0,0.0,0.0,0.0,18.0,34.78157424926758,1.0,0.6847696304321289
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,13786.267578125,5912.0,12029.435546875,425.0,70.76374053955078,1.0,3.0042335987091064,29.0,258.175048828125,2.0,30.348445892333984
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,50405.484375,52517.0,45673.8203125,1977.0,664.5204467773438,4.0,10.607083320617676,313.0,551.0629272460938,9.0,42.25325393676758
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,104526.078125,21362.0,53994.86328125,0.0,260.4270935058594,0.0,0.0,101.0,183.91165161132812,2.0,29.45542335510254
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,9504.1748046875,4604.0,7128.14306640625,128.0,147.2093505859375,0.0,3.306354522705078,409.0,364.3326416015625,64.0,29.230680465698242
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,22640.3359375,18681.0,21516.96875,9.0,6.810969829559326,3.0,2.6666314601898193,2767.0,2119.323974609375,1024.0,664.0452270507812
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,19891.04296875,5472.0,13540.115234375,5.0,31.32896614074707,2.0,1.6936951875686646,538.0,675.52099609375,2.0,17.22865104675293
