split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9596.0,13765.8369140625,4242.0,10369.84375,423.0,38.233943939208984,1.0,3.4232208728790283,24.0,753.5103759765625,1.0,101.01322937011719,1.0,1.0
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,85.0,3599.68017578125,5.0,164.07925415039062,2.0,12.837743759155273,0.0,2.228036403656006,15.0,104.46026611328125,1.0,5.201232433319092,0.98828125,0.9765625
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,14268.8154296875,7587.0,12215.7060546875,8.0,4.191896438598633,2.0,4.102888584136963,333.0,4908.43310546875,96.0,2861.6708984375,1.0,1.0
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32764.0,48770.75390625,28186.0,26976.484375,128.0,27.470918655395508,4.0,5.927759170532227,309.0,629.3505859375,9.0,55.22876739501953,0.984375,0.95703125
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35600.0,44187.8203125,1624.0,14390.10546875,2091.0,362.51953125,2.0,4.6531500816345215,32.0,536.248046875,1.0,34.78530502319336,1.0,0.99609375
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,9741.0,17226.97265625,14518.0,13676.7958984375,5.0,0.0,3.0,3.795135736465454,2872.0,2460.3330078125,1024.0,1236.406982421875,0.412109375,1.0
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,738.0,5439.01318359375,7.0,339.1647644042969,3.0,10.311758041381836,0.0,3.1290442943573,23.0,138.49267578125,1.0,6.511682510375977,0.98046875,0.9921875
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21260.0,23423.56640625,23944.0,17047.529296875,0.0,0.0,5.0,2.467186212539673,6581.0,1229.9058837890625,1296.0,399.51763916015625,0.06640625,0.99609375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,23794.197265625,18973.0,21159.11328125,9.0,22.061487197875977,4.0,6.323757648468018,2767.0,2143.136474609375,1024.0,657.5291748046875,1.0,1.0
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2236.0,4711.6376953125,145.0,21.099843978881836,0.0,0.0,0.0,0.0,78.0,115.53821563720703,1.0,4.261539936065674,0.01031494140625,0.00145721435546875
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,5949.5869140625,2828.0,4468.94921875,3.0,5.756450653076172,2.0,3.676057815551758,2630.0,2127.133544921875,1024.0,840.88134765625,0.62109375,1.0
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,8073.0,13221.1640625,3359.0,12389.443359375,267.0,2.607163667678833,0.0,3.7071046829223633,15.0,1972.2998046875,1.0,741.9913330078125,1.0,1.0
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2904.0,15330.55859375,2680.0,9473.6845703125,5.0,17.59447479248047,14.0,2.724052906036377,537.0,808.1535034179688,3.0,119.23242950439453,0.890625,0.78125
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21176.0,23007.021484375,32593.0,19688.791015625,128.0,7.359208583831787,8.0,5.3735432624816895,2889.0,2115.2099609375,1024.0,664.8969116210938,0.79296875,1.0
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24862.0,27621.3203125,22177.0,13871.310546875,0.0,0.0,6.0,3.3019766807556152,821.0,792.1494140625,144.0,115.98423767089844,0.0279541015625,0.52734375
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9525.0,34146.875,7874.0,13333.51171875,6.0,21.746734619140625,1.0,4.2885355949401855,438.0,776.4617919921875,422.0,221.65902709960938,1.0,1.0
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,717.0,7787.2392578125,83.0,1379.568115234375,3.0,5.094755172729492,0.0,3.738356828689575,26.0,405.1741638183594,1.0,30.63595199584961,0.84765625,0.99609375
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9984.0,29477.546875,6970.0,11097.166015625,8.0,25.70233917236328,1.0,3.578078269958496,275.0,635.6782836914062,84.0,144.6400604248047,1.0,1.0
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22404.0,25795.0625,3219.0,4369.08544921875,3.0,10.680357933044434,1.0,3.2007012367248535,69.0,162.66610717773438,45.0,40.60280227661133,0.99609375,1.0
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,10823.0,15057.92578125,14535.0,8802.8876953125,5.0,5.025355815887451,3.0,3.19514536857605,2875.0,1017.1311645507812,1024.0,423.5185852050781,0.7265625,1.0
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,42742.0,39257.51953125,44659.0,26429.69921875,6.0,22.595792770385742,2.0,2.5601882934570312,6581.0,1895.0133056640625,1296.0,659.787353515625,1.0,1.0
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3301.0,14592.4541015625,3878.0,11350.77734375,2.0,0.0,1.0,3.4940319061279297,520.0,2250.1259765625,192.0,1236.406982421875,0.474609375,1.0
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26374.0,26647.72265625,5371.0,12780.4169921875,3.0,19.285383224487305,1.0,3.4232208728790283,32.0,359.29388427734375,1.0,24.41134262084961,0.890625,0.71875
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,11967,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,138432.0,167441.71875,31416.0,65390.97265625,5833.0,3590.24951171875,0.0,0.0,95.0,153.14552307128906,2.0,32.87788772583008,1.0,6.628036499023438e-05
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5391.0,12755.11328125,7192.0,10195.591796875,6.0,11.060968399047852,1.0,4.096138954162598,520.0,1749.4012451171875,192.0,696.394287109375,1.0,1.0
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,383.0,4711.6376953125,281.0,3112.89501953125,0.0,0.0,0.0,4.833849906921387,18.0,536.248046875,1.0,69.002197265625,0.0001087188720703125,1.0
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,981.0,6057.3125,86.0,339.1647644042969,5.0,9.380735397338867,0.0,3.2623047828674316,528.0,150.09677124023438,1.0,7.614063262939453,0.984375,0.99609375
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5991.0,15538.2587890625,640.0,415.8702087402344,2.0,9.768213272094727,1.0,1.4707605838775635,23.0,147.10816955566406,1.0,10.021873474121094,0.984375,0.98828125
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,6392.3388671875,7374.0,5602.07666015625,128.0,11.368700981140137,0.0,4.243234157562256,958.0,1490.868408203125,128.0,390.7035217285156,0.86328125,1.0
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,4627.0,12032.568359375,1647.0,10081.046875,0.0,0.0,0.0,2.550776720046997,20.0,1820.7530517578125,2.0,911.4097290039062,0.00186920166015625,1.0
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,127.0,4883.8115234375,35.0,241.38368225097656,2.0,9.718999862670898,0.0,2.494828701019287,17.0,117.88971710205078,1.0,6.308746814727783,0.984375,0.9921875
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21623.0,24062.54296875,1838.0,3729.809326171875,3.0,11.005846977233887,1.0,2.6076204776763916,42.0,156.255859375,12.0,28.14059829711914,0.99609375,1.0
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,20483.0,21703.796875,28917.0,17710.087890625,31.0,8.570083618164062,5.0,5.365113258361816,1087.0,3910.49560546875,160.0,1747.54345703125,1.0,1.0
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,6222.57177734375,2764.0,4519.72900390625,3.0,5.053020477294922,2.0,3.547882556915283,2631.0,2245.212890625,1024.0,979.4198608398438,0.62890625,1.0
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24753.0,36015.05859375,21240.0,15312.62890625,128.0,11.060968399047852,4.0,6.520206451416016,315.0,389.2657470703125,52.0,126.00177764892578,0.99609375,1.0
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,45063.0,39257.51953125,44698.0,26429.69921875,6.0,22.595792770385742,3.0,2.5601882934570312,6581.0,1895.0133056640625,1296.0,659.787353515625,1.0,1.0
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7430.0,17226.97265625,3359.0,10606.8349609375,293.0,59.90428161621094,0.0,4.9575347900390625,16.0,405.1741638183594,1.0,30.63595199584961,1.0,1.0
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7388.0,13044.43359375,4159.0,11643.017578125,291.0,7.752289772033691,0.0,4.66157341003418,20.0,897.6270141601562,2.0,239.07635498046875,1.0,1.0
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6113.0,30366.6640625,5607.0,15442.923828125,2.0,13.788089752197266,0.0,3.3824312686920166,309.0,742.2900390625,296.0,191.83944702148438,1.0,1.0
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24112.0,22496.7734375,816.0,5861.0703125,5.0,11.684284210205078,2.0,2.7142081260681152,32.0,219.84991455078125,1.0,18.589935302734375,0.94140625,0.9921875
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,483.0,3833.03759765625,376.0,3331.280029296875,0.0,0.0,0.0,3.669872760772705,15.0,871.0987548828125,1.0,214.16549682617188,0.0002307891845703125,1.0
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1723.0,2677.039794921875,800.0,58.722042083740234,107.0,19.100378036499023,0.0,2.0778393745422363,270.0,255.54672241210938,1.0,3.981093645095825,0.9921875,0.8984375
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,33728.0,46318.77734375,28029.0,28705.83984375,128.0,16.92538070678711,4.0,5.277270793914795,310.0,871.0987548828125,9.0,135.9364013671875,0.90625,0.94921875
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24869.0,24498.17578125,3028.0,8852.75,5.0,7.428903102874756,2.0,3.2118353843688965,552.0,359.29388427734375,11.0,104.56607055664062,0.96875,1.0
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24520.0,26737.5078125,22669.0,14802.333984375,0.0,0.0,6.0,0.0,823.0,525.6221313476562,144.0,164.87391662597656,0.06298828125,0.19921875
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7253.0,22345.912109375,4651.0,14636.0390625,282.0,9.239054679870605,0.0,3.6206889152526855,20.0,541.6414184570312,2.0,100.317138671875,1.0,1.0
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22165.0,24116.55859375,1876.0,8461.580078125,3.0,8.231003761291504,1.0,2.9893758296966553,42.0,300.0049133300781,11.0,78.18365478515625,0.97265625,1.0
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,122.0,2045.1502685546875,44.0,35.32971954345703,2.0,14.623749732971191,0.0,1.431829810142517,18.0,204.93565368652344,1.0,3.981093645095825,0.9921875,0.8046875
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,414.0,3937.622802734375,338.0,3369.1357421875,0.0,0.0,0.0,3.614577531814575,18.0,924.9622192382812,1.0,264.1341552734375,0.0002460479736328125,1.0
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1017.0,6166.98828125,24.0,1051.7105712890625,5.0,7.264911651611328,0.0,2.6848304271698,27.0,250.47264099121094,1.0,15.621413230895996,0.94921875,0.98828125
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64296.0,72699.890625,45559.0,69190.9609375,10.0,21.956090927124023,2.0,11.955938339233398,2215.0,3655.465576171875,1692.0,1100.444091796875,1.0,1.0
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6311.0,31265.087890625,5375.0,22487.76171875,2.0,6.125998497009277,0.0,3.074756145477295,298.0,1602.91259765625,285.0,610.669189453125,0.97265625,1.0
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,60890.0,33105.28125,7075.0,1005.2000122070312,0.0,0.0,0.0,0.0,93.0,141.30735778808594,2.0,23.724836349487305,0.00433349609375,0.00124359130859375
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64315.0,66164.5078125,48353.0,41852.296875,10.0,40.83251953125,2.0,8.505341529846191,2241.0,1436.0211181640625,1717.0,431.5875244140625,1.0,1.0
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,49.0,1071.5718994140625,1.0,1.4142062664031982,0.0,0.0,0.0,3.167475461959839,13.0,247.97323608398438,1.0,3.112117290496826,0.000431060791015625,1.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,17538.857421875,9003.0,14028.91796875,5.0,0.0,3.0,3.8014862537384033,2760.0,2496.318359375,1024.0,1279.5018310546875,0.341796875,1.0
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,6278.64990234375,4118.0,4571.09033203125,5.0,5.771943092346191,2.0,3.6268086433410645,2877.0,2113.889404296875,1024.0,865.7391357421875,0.72265625,1.0
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26082.0,25911.01953125,2632.0,4271.45703125,5.0,10.680357933044434,2.0,3.3248116970062256,564.0,169.33755493164062,40.0,40.60280227661133,0.99609375,1.0
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14150.0,23740.90625,17032.0,20195.685546875,9.0,9.892242431640625,3.0,5.557509899139404,2760.0,5263.98388671875,1024.0,2161.00244140625,1.0,1.0
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,18261.392578125,8953.0,14718.9521484375,3.0,0.0,3.0,3.7446324825286865,2630.0,2890.477783203125,1024.0,1700.304931640625,0.287109375,1.0
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,29043.0,21703.796875,37083.0,17710.087890625,31.0,8.570083618164062,5.0,5.365113258361816,1087.0,3910.49560546875,160.0,1747.54345703125,1.0,1.0
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2114.0,2981.41943359375,145.0,7.951448440551758,0.0,0.0,0.0,0.0,78.0,179.85821533203125,1.0,1.8025093078613281,0.0006256103515625,4.500150680541992e-06
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,13661.0,23740.90625,17018.0,20167.1796875,9.0,9.87977409362793,3.0,5.5488362312316895,2760.0,5263.98388671875,1024.0,2161.00244140625,1.0,1.0
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,24672.0,30146.12109375,5377.0,17987.349609375,3.0,12.157746315002441,1.0,3.7133383750915527,32.0,499.967041015625,1.0,50.793575286865234,0.81640625,0.87890625
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4933.0,20891.857421875,1767.0,2941.88427734375,2.0,9.440347671508789,1.0,2.4488790035247803,80.0,130.3783416748047,65.0,28.14059829711914,0.99609375,1.0
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,825.0,7857.42333984375,132.0,1443.3841552734375,5.0,5.3731369972229,0.0,3.8590211868286133,32.0,405.1741638183594,1.0,29.78128433227539,0.859375,0.99609375
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,8989.3203125,4118.0,8654.955078125,5.0,0.0,2.0,4.334228038787842,2877.0,5533.6044921875,1024.0,3085.599609375,0.32421875,1.0
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26532.0,30829.884765625,19612.0,12215.7060546875,128.0,10.787861824035645,4.0,4.0793046951293945,309.0,334.9627685546875,9.0,96.23931884765625,0.99609375,1.0
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141209.0,100864.625,87556.0,94399.828125,12.0,38.9594612121582,0.0,0.0,3055.0,716.7537841796875,2976.0,254.33546447753906,1.0,0.02197265625
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2010.0,6335.2392578125,1245.0,445.10589599609375,114.0,12.586498260498047,0.0,4.184579849243164,272.0,156.255859375,1.0,6.720249176025391,0.9921875,0.99609375
