split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,1534.5562744140625,2566.0,1616.129150390625,3.0,2.811001777648926,1.0,1.981610894203186,503.0,816.2764892578125,128.0,160.39266967773438,0.9765625,1.0
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38548.0,52517.2265625,9454.0,12112.638671875,2122.0,307.2535705566406,2.0,4.012523174285889,40.0,200.86248779296875,1.0,4.712096214294434,1.0,1.0
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,930.0,2318.96337890625,31.0,188.0457763671875,5.0,12.901276588439941,0.0,0.0,524.0,255.54672241210938,1.0,1.6531322002410889,0.99609375,5.14984130859375e-05
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,5739.84228515625,6753.0,7182.94091796875,8.0,13.788089752197266,2.0,6.076025485992432,328.0,1960.019287109375,96.0,829.431396484375,1.0,1.0
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9462.0,28502.359375,4241.0,22374.9140625,429.0,64.53580474853516,1.0,6.179795742034912,24.0,757.2881469726562,1.0,77.10671997070312,1.0,1.0
exemplar,300,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,884.0,2536.703857421875,21.0,533.4868774414062,5.0,10.760892868041992,0.0,2.569624662399292,523.0,176.28103637695312,1.0,8.61135482788086,0.8984375,0.99609375
exemplar,301,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26387.0,21365.70703125,1055.0,4369.08544921875,5.0,12.187915802001953,2.0,2.7836709022521973,544.0,315.41973876953125,11.0,21.159337997436523,0.98046875,1.0
exemplar,302,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2620.0,5688.57568359375,653.0,171.7099609375,0.0,0.0,0.0,0.0,83.0,78.7308349609375,1.0,1.4438594579696655,1.955777406692505e-08,0.0093994140625
exemplar,303,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,44864.0,135007.90625,18266.0,47390.2265625,1959.0,312.9537353515625,6.0,10.141474723815918,286.0,285.3413391113281,6.0,7.853238105773926,1.0,0.98828125
exemplar,304,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5224.0,11149.095703125,7000.0,6712.13916015625,128.0,74.19029235839844,0.0,0.0,414.0,381.5467224121094,64.0,151.79025268554688,0.9765625,1.55717134475708e-06
exemplar,305,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141266.0,94301.4765625,86447.0,92290.890625,12.0,33.828651428222656,0.0,0.0,2986.0,2784.175048828125,2908.0,480.0207824707031,1.0,0.369140625
exemplar,306,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,42883.0,54070.9765625,33519.0,36649.66015625,7.0,21.956090927124023,1.0,9.793137550354004,2079.0,5451.3017578125,2055.0,1609.623291015625,1.0,1.0
exemplar,307,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3305.0,11199.2177734375,524.0,1177.6123046875,0.0,0.0,0.0,5.335696697235107,30.0,271.391845703125,18.0,13.89674186706543,2.2118911147117615e-08,1.0
exemplar,308,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141356.0,103616.046875,86396.0,67645.1328125,12.0,34.14919662475586,0.0,15.096611976623535,3036.0,3757.2958984375,2958.0,476.738525390625,1.0,0.60546875
exemplar,309,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,1869.585205078125,2700.0,1634.5009765625,5.0,3.00795578956604,1.0,1.6608412265777588,588.0,828.61328125,160.0,126.8743896484375,0.94140625,1.0
exemplar,310,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24256.0,23634.63671875,22261.0,19702.69140625,0.0,0.0,6.0,6.047985553741455,821.0,1639.3668212890625,144.0,265.95574951171875,1.5735626220703125e-05,1.0
exemplar,311,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9359.0,12755.11328125,7911.0,11875.5078125,0.0,0.0,3.0,6.085397243499756,821.0,2139.124267578125,144.0,197.19384765625,6.344635039567947e-09,1.0
exemplar,312,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,20988.0,53588.0546875,6540.0,18450.443359375,3.0,3.891739845275879,1.0,7.415638446807861,38.0,196.86996459960938,2.0,10.021873474121094,0.96484375,0.62890625
exemplar,313,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,53538.0,106442.421875,59942.0,101020.3828125,133.0,54.572383880615234,4.0,19.31878089904785,2169.0,4069.9404296875,1906.0,1063.374755859375,1.0,0.984375
exemplar,314,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46294.0,75018.7578125,25454.0,54887.140625,2133.0,451.9189147949219,2.0,18.47620391845703,43.0,1386.651123046875,2.0,406.43231201171875,1.0,0.99609375
exemplar,315,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,21993.0,61169.453125,6696.0,21478.99609375,5.0,6.000622749328613,2.0,8.380366325378418,43.0,189.12008666992188,2.0,13.89674186706543,0.9921875,0.58984375
exemplar,316,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1382.0,561.23193359375,1337.0,639.3779296875,2.0,0.0,0.0,1.063759684562683,521.0,629.3505859375,192.0,308.2931823730469,0.1923828125,1.0
exemplar,317,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,43456.0,20751.7578125,44327.0,26711.12890625,54.0,25.70233917236328,9.0,3.2623047828674316,828.0,982.1524658203125,144.0,194.49832153320312,1.0,1.0
exemplar,318,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,4711.6376953125,8953.0,8319.3828125,3.0,6.558920860290527,3.0,5.325223445892334,2630.0,1528.5908203125,1024.0,688.0879516601562,0.8515625,1.0
exemplar,319,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25756.0,29345.62890625,2805.0,5060.39794921875,5.0,13.586252212524414,2.0,4.320126533508301,534.0,125.23271179199219,1.0,2.042494058609009,1.0,0.97265625
exemplar,320,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6486.0,20658.8671875,454.0,10311.427734375,430.0,19.285383224487305,1.0,1.9424090385437012,18.0,176.28103637695312,1.0,5.201232433319092,1.0,0.984375
exemplar,321,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,6003.205078125,9003.0,9745.083984375,5.0,6.576252460479736,3.0,5.398900032043457,2760.0,1058.63330078125,1024.0,453.60272216796875,0.96875,1.0
exemplar,322,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1143.0,2774.880859375,708.0,487.3011169433594,107.0,23.142471313476562,0.0,0.0,270.0,198.8562469482422,1.0,2.39473819732666,0.99609375,5.817413330078125e-05
exemplar,323,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3130.0,2082.192626953125,2898.0,1936.50927734375,5.0,3.2344412803649902,2.0,2.62677001953125,2764.0,1659.976806640625,1024.0,288.8155822753906,0.90234375,1.0
exemplar,324,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,56938.0,50779.85546875,8701.0,5003.54443359375,0.0,0.0,0.0,0.0,89.0,231.15977478027344,2.0,10.642435073852539,4.5299530029296875e-05,0.00360107421875
exemplar,325,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35752.0,18017.29296875,57348.0,20730.255859375,149.0,33.19628143310547,7.0,10.470650672912598,862.0,2715.486328125,128.0,441.3213806152344,1.0,1.0
exemplar,326,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,62771.0,118010.046875,34172.0,93868.1875,1980.0,702.08251953125,7.0,26.042856216430664,289.0,1935.687255859375,5.0,553.2156982421875,1.0,1.0
exemplar,327,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,9606.0,11099.1982421875,14135.0,14268.6796875,5.0,6.413181304931641,4.0,5.587956428527832,1080.0,706.080078125,160.0,130.42489624023438,1.0,1.0
exemplar,328,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42926.0,105491.8671875,10071.0,64292.25,2045.0,180.18966674804688,1.0,19.974552154541016,32.0,957.9061889648438,1.0,148.683837890625,1.0,0.89453125
exemplar,329,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7371.0,5107.90380859375,8872.0,8461.580078125,3.0,6.532994270324707,3.0,5.151843070983887,2628.0,1007.0123901367188,1024.0,495.0721130371094,0.8671875,1.0
exemplar,330,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,58.0,503.8514099121094,5.0,0.6075011491775513,0.0,0.0,0.0,8.257036209106445,16.0,338.33544921875,1.0,1.8025093078613281,3.0547380447387695e-07,1.0
exemplar,331,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5172.0,5488.03125,1949.0,1769.08544921875,2.0,0.0,1.0,1.6749649047851562,49.0,238.22181701660156,12.0,23.724836349487305,0.0012054443359375,1.0
exemplar,332,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6081.0,25679.59765625,5590.0,24995.796875,2.0,20.62894058227539,0.0,8.786178588867188,310.0,862.430908203125,294.0,168.3162384033203,1.0,1.0
exemplar,333,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,63.0,1507.2518310546875,1.0,116.62687683105469,0.0,0.0,0.0,4.160618782043457,12.0,179.85821533203125,1.0,10.327905654907227,1.2014061212539673e-07,1.0
exemplar,334,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2664.0,10660.0185546875,782.0,1289.092041015625,0.0,0.0,0.0,5.627309322357178,39.0,240.6233367919922,24.0,13.494296073913574,1.7229467630386353e-08,1.0
exemplar,335,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5066.0,10564.8134765625,4598.0,6415.5380859375,128.0,73.50458526611328,0.0,0.0,409.0,405.1741638183594,64.0,120.89019775390625,0.98828125,3.725290298461914e-06
exemplar,336,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6594.0,15819.572265625,5240.0,10606.8349609375,4.0,21.956090927124023,0.0,5.800575256347656,128.0,871.0987548828125,88.0,98.9392318725586,1.0,1.0
exemplar,337,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14980.0,5637.76171875,18614.0,7557.58984375,7.0,12.067646026611328,3.0,6.246622562408447,2633.0,2352.51708984375,1024.0,1034.6201171875,1.0,1.0
exemplar,338,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34508.0,19013.7109375,47632.0,18726.05859375,149.0,34.14919662475586,9.0,8.70877456665039,838.0,2098.104736328125,128.0,419.9007568359375,1.0,1.0
exemplar,339,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9091.0,41358.890625,7139.0,25119.66015625,6.0,17.090362548828125,1.0,7.283034801483154,438.0,5237.75390625,423.0,1609.623291015625,1.0,0.99609375
exemplar,340,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29208.0,71728.15625,3870.0,14349.5107421875,5.0,7.058993339538574,2.0,12.303460121154785,532.0,255.54672241210938,1.0,11.990338325500488,1.0,0.91015625
exemplar,341,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21176.0,11099.1982421875,32593.0,14553.5927734375,128.0,9.694476127624512,8.0,6.294736385345459,2889.0,1461.36083984375,1024.0,359.80706787109375,0.9921875,1.0
exemplar,342,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2168.0,7787.2392578125,290.0,331.5652770996094,0.0,0.0,0.0,14.429122924804688,80.0,150.09677124023438,1.0,3.981093645095825,3.655441105365753e-08,0.94140625
exemplar,343,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,912.0,721.7750244140625,743.0,331.5652770996094,2.0,0.0,0.0,1.5370352268218994,24.0,144.1788330078125,1.0,6.308746814727783,0.77734375,0.5234375
exemplar,344,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2738.0,5949.5869140625,2633.0,2657.381591796875,5.0,15.206931114196777,14.0,0.0,537.0,447.84027099609375,3.0,142.65928649902344,0.8828125,8.404254913330078e-06
exemplar,345,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,30812.6015625,24276.0,39890.3203125,0.0,0.0,5.0,7.3712029457092285,6583.0,6396.1572265625,1296.0,1432.6517333984375,4.500150680541992e-06,1.0
exemplar,346,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55454.0,105019.6796875,9473.0,31155.966796875,2327.0,285.4686279296875,2.0,7.304990291595459,534.0,213.33023071289062,1.0,5.033699989318848,1.0,0.98046875
exemplar,347,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3275.0,2725.521484375,3636.0,4571.09033203125,2.0,16.519479751586914,2.0,3.7698168754577637,328.0,929.598388671875,96.0,660.3531494140625,0.5078125,1.0
exemplar,348,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2416.0,3203.325927734375,390.0,97.17648315429688,111.0,25.948102951049805,0.0,0.0,265.0,224.30621337890625,1.0,2.5858709812164307,1.0,0.0008544921875
exemplar,349,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,12528.2900390625,8367.0,11909.091796875,0.0,0.0,4.0,5.5923171043396,6581.0,4364.765625,1296.0,721.918701171875,7.188646122813225e-09,1.0
exemplar,350,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9207.0,41358.890625,6958.0,25119.66015625,6.0,17.090362548828125,1.0,7.283034801483154,435.0,5237.75390625,420.0,1609.623291015625,1.0,0.99609375
exemplar,351,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,13765.8369140625,8401.0,13638.2138671875,0.0,0.0,4.0,5.289744853973389,6582.0,4787.35302734375,1296.0,939.9594116210938,1.0477378964424133e-08,1.0
exemplar,352,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,64857.0,33600.85546875,21215.0,12319.6513671875,0.0,0.0,0.0,0.0,101.0,189.12008666992188,2.0,7.853238105773926,6.973743438720703e-06,4.5299530029296875e-05
exemplar,353,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52704.0,46266.859375,32026.0,38670.07421875,24.0,23.70181655883789,1.0,7.595746994018555,392.0,1800.3963623046875,99.0,393.3946838378906,1.0,0.94140625
exemplar,354,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6695.0,5200.3974609375,7690.0,6488.43798828125,8.0,23.476537704467773,2.0,5.527203559875488,333.0,1778.0447998046875,96.0,767.8673095703125,1.0,1.0
exemplar,355,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,59520.0,72374.484375,9351.0,1246.1025390625,0.0,0.0,0.0,0.0,89.0,191.02867126464844,1.0,0.5767746567726135,3.7670135498046875e-05,1.1641532182693481e-10
exemplar,356,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29483.0,75355.984375,4514.0,15486.6103515625,5.0,6.511458396911621,2.0,13.63354778289795,538.0,240.6233367919922,2.0,14.735468864440918,1.0,0.82421875
exemplar,357,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3299.0,2237.192138671875,4040.0,2192.876220703125,5.0,4.703080177307129,0.0,2.1520438194274902,1084.0,879.8531494140625,160.0,96.23931884765625,0.99609375,1.0
exemplar,358,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,1619.4730224609375,2828.0,1527.317138671875,3.0,1.816672444343567,2.0,2.245171308517456,2631.0,1289.7142333984375,1024.0,331.34759521484375,0.66015625,1.0
exemplar,359,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,345.0,3867.588134765625,297.0,3605.48828125,0.0,0.0,0.0,10.112022399902344,17.0,475.5622253417969,1.0,14.310362815856934,5.699694156646729e-07,1.0
exemplar,360,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22877.0,17226.97265625,798.0,2168.23095703125,3.0,5.9766130447387695,1.0,2.2971224784851074,28.0,122.73603057861328,1.0,1.0735347270965576,0.99609375,0.97265625
exemplar,361,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,52.0,603.064697265625,1.0,10.22063159942627,0.0,0.0,0.0,6.845544815063477,13.0,536.248046875,1.0,1.9602980613708496,1.6540288925170898e-06,1.0
exemplar,362,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21851.0,19664.263671875,3533.0,3293.846435546875,5.0,7.595839023590088,2.0,2.8239450454711914,39.0,104.46026611328125,1.0,1.6531322002410889,1.0,0.97265625
exemplar,363,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,13427.0,13340.3037109375,16969.0,15818.154296875,24.0,20.72824478149414,5.0,9.372989654541016,507.0,2600.14501953125,128.0,557.0233764648438,1.0,1.0
exemplar,364,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2269.0,2981.41943359375,1696.0,801.7130737304688,109.0,0.0,0.0,2.598083972930908,272.0,211.20008850097656,1.0,20.560686111450195,0.1328125,1.0
