split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,5626.3349609375,8401.0,5827.1669921875,0.0,0.0,4.0,3.326260566711426,6582.0,1057.1962890625,1296.0,219.92205810546875
exemplar,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3842.655029296875,4037.0,3074.841796875,5.0,14.741460800170898,1.0,0.0,1085.0,719.82861328125,160.0,14.382009506225586
exemplar,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,6464.4453125,3359.0,5336.7353515625,282.0,134.9762725830078,0.0,5.529781818389893,15.0,121.40852355957031,1.0,7.865789413452148
exemplar,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1030.5850830078125,5.0,37.30525207519531,2.0,0.0,0.0,1.3009670972824097,15.0,233.51254272460938,1.0,10.770261764526367
exemplar,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1127.1534423828125,48.0,54.574398040771484,2.0,15.361471176147461,0.0,1.5635652542114258,18.0,170.89764404296875,1.0,3.3941400051116943
exemplar,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,78114.625,48853.0,68538.875,149.0,585.5758056640625,8.0,13.40217399597168,841.0,443.8825378417969,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,8219.302734375,5446.0,1905.63623046875,2.0,3.8319904804229736,0.0,1.9966009855270386,288.0,1041.92919921875,275.0,294.1833801269531
exemplar,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3085.832275390625,4118.0,2553.153564453125,5.0,8.3746919631958,2.0,1.137310266494751,2876.0,821.1521606445312,1024.0,20.126632690429688
exemplar,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,23120.455078125,3871.0,12560.6171875,5.0,53.530982971191406,2.0,0.0,532.0,544.8576049804688,1.0,6.5910210609436035
exemplar,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,5209.9150390625,1009.0,1273.7557373046875,112.0,86.87991333007812,0.0,2.8659064769744873,270.0,360.3216857910156,1.0,1.7320131063461304
exemplar,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,43110.4140625,35143.0,35775.734375,128.0,80.89066314697266,6.0,7.515375137329102,856.0,532.5950927734375,128.0,20.119632720947266
exemplar,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,118212.8046875,18280.0,69251.5625,2005.0,303.0446472167969,6.0,10.261228561401367,286.0,368.89031982421875,6.0,14.843852996826172
exemplar,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,5209.9150390625,1068.0,1273.75634765625,106.0,86.87991333007812,0.0,2.8659074306488037,272.0,360.3216857910156,1.0,1.7320131063461304
exemplar,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,25106.271484375,8237.0,15498.25390625,5.0,32.1448974609375,4.0,0.0,584.0,252.74485778808594,160.0,16.570714950561523
exemplar,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1127.1534423828125,44.0,54.574371337890625,2.0,15.361474990844727,0.0,1.5635651350021362,18.0,170.89764404296875,1.0,3.3941400051116943
exemplar,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,32224.86328125,18973.0,32309.458984375,9.0,7.455227851867676,4.0,4.014060020446777,2767.0,3070.81396484375,1024.0,912.7838745117188
exemplar,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,26595.34375,3792.0,9780.5703125,5.0,4.505469799041748,2.0,4.354592800140381,69.0,1985.036865234375,41.0,809.7138061523438
exemplar,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,6571.90673828125,959.0,2684.950927734375,105.0,57.33618927001953,0.0,2.5637266635894775,270.0,735.8680419921875,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,48355.1796875,32449.0,52558.8125,7.0,7.667444705963135,1.0,5.2387800216674805,2051.0,2163.8330078125,2028.0,873.8551635742188
exemplar,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2626.06982421875,1279.0,2313.29296875,2.0,14.140270233154297,0.0,2.2379398345947266,328.0,270.0769348144531,96.0,32.842384338378906
exemplar,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,2733.288818359375,766.0,2358.02490234375,2.0,13.964851379394531,0.0,2.2019269466400146,26.0,274.2767333984375,1.0,32.88802719116211
exemplar,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,16378.1103515625,2298.0,658.364990234375,5.0,21.479305267333984,2.0,0.0,546.0,414.6778564453125,8.0,0.6226540803909302
exemplar,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,43335.94140625,38475.0,9254.84765625,32.0,376.85455322265625,2.0,3.176494836807251,881.0,645.8951416015625,108.0,2.397902488708496
exemplar,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,111926.171875,61963.0,125808.5,133.0,34.45419692993164,4.0,10.416776657104492,2147.0,2806.79443359375,1884.0,814.9922485351562
exemplar,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,2376.0869140625,290.0,66.7718505859375,0.0,0.0,0.0,2.347008466720581,80.0,559.5636596679688,1.0,55.47560119628906
exemplar,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,8346.7470703125,2268.0,5719.375,2.0,21.103439331054688,1.0,3.3033883571624756,24.0,147.1224365234375,1.0,7.58983850479126
exemplar,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1589.1337890625,262.0,1265.9970703125,0.0,0.0,0.0,1.7731586694717407,18.0,391.9736328125,1.0,137.35560607910156
exemplar,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,1996.9527587890625,290.0,138.083740234375,0.0,0.0,0.0,0.0,80.0,139.12252807617188,1.0,3.7816216945648193
exemplar,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1594.57666015625,148.0,81.05850982666016,3.0,0.0,0.0,1.91446053981781,27.0,280.81439208984375,1.0,13.897054672241211
exemplar,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,80701.8828125,52752.0,68454.796875,1918.0,662.1578979492188,4.0,12.887903213500977,313.0,397.838623046875,9.0,12.230323791503906
exemplar,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,32896.4921875,2704.0,15784.05078125,3.0,35.66117858886719,1.0,0.0,33.0,172.61105346679688,1.0,8.497857093811035
exemplar,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,32896.4921875,2845.0,15784.0361328125,3.0,35.66117858886719,1.0,0.0,33.0,172.61105346679688,1.0,8.497857093811035
exemplar,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4528.3212890625,1673.0,2971.6796875,0.0,0.0,0.0,3.6049604415893555,16.0,86.21881103515625,1.0,5.509836673736572
exemplar,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,284067.75,82253.0,256638.375,66.0,270.8831787109375,0.0,0.0,618.0,393.50396728515625,92.0,69.63908386230469
exemplar,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,25106.271484375,8344.0,15498.25390625,5.0,32.1448974609375,4.0,0.0,587.0,252.74485778808594,160.0,16.570714950561523
exemplar,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1523.17041015625,19.0,46.06553649902344,5.0,9.687637329101562,0.0,0.0,523.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1140.275390625,32.0,32.09619140625,5.0,7.405702114105225,0.0,0.0,524.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,11973.279296875,14642.0,12346.24609375,5.0,4.896764755249023,3.0,2.287916660308838,2875.0,1328.6827392578125,1024.0,106.00824737548828
exemplar,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,89878.421875,87587.0,121665.234375,12.0,13.010335922241211,0.0,10.133407592773438,3032.0,3400.959228515625,2953.0,820.7649536132812
exemplar,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,62318.13671875,1624.0,41677.9140625,2118.0,137.402587890625,2.0,0.0,32.0,260.8905944824219,1.0,23.37604522705078
exemplar,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,9492.6337890625,8139.0,9586.8232421875,6.0,8.860851287841797,1.0,1.8417924642562866,525.0,1126.4259033203125,192.0,507.7137145996094
exemplar,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3265.4755859375,2566.0,2666.0498046875,3.0,10.571296691894531,1.0,2.556495189666748,503.0,265.8164978027344,128.0,24.203235626220703
exemplar,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,274757.375,5189.0,217425.59375,5809.0,372.215087890625,0.0,0.0,82.0,262.0509338378906,1.0,40.16923141479492
exemplar,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,2329.10302734375,653.0,189.92837524414062,0.0,0.0,0.0,0.0,83.0,130.32748413085938,1.0,3.3175041675567627
exemplar,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,11353.1162109375,6778.0,10610.45703125,8.0,70.60499572753906,2.0,4.511396884918213,328.0,222.79380798339844,96.0,18.483598709106445
exemplar,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1455.6124267578125,56.0,85.39373779296875,3.0,11.550570487976074,0.0,0.0,24.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,25106.271484375,8344.0,15498.25390625,5.0,32.1448974609375,4.0,0.0,587.0,252.74485778808594,160.0,16.570722579956055
exemplar,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,20664.642578125,28227.0,25589.04296875,10.0,24.982269287109375,3.0,4.60957670211792,2872.0,1505.4283447265625,1024.0,204.66529846191406
exemplar,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,2733.28759765625,781.0,2358.02490234375,2.0,13.964855194091797,0.0,2.2019286155700684,25.0,274.2767333984375,1.0,32.88803482055664
exemplar,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,62318.13671875,1624.0,41677.9140625,2134.0,137.40264892578125,2.0,0.0,32.0,260.8905944824219,1.0,23.376033782958984
exemplar,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,62318.13671875,1624.0,41677.9140625,2114.0,137.40264892578125,2.0,0.0,32.0,260.8905944824219,1.0,23.376033782958984
exemplar,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,12706.375,5829.0,11419.6650390625,418.0,109.48937225341797,1.0,4.858516693115234,29.0,200.61151123046875,2.0,13.647926330566406
exemplar,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,7426.2392578125,482.0,852.4098510742188,0.0,0.0,0.0,2.134819746017456,18.0,63.714778900146484,1.0,2.2974960803985596
exemplar,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3265.4755859375,2566.0,2666.051025390625,3.0,10.571298599243164,1.0,2.5564944744110107,503.0,265.8164978027344,128.0,24.203222274780273
exemplar,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,62318.13671875,9454.0,41677.9140625,2122.0,137.402587890625,2.0,0.0,40.0,260.8905944824219,1.0,23.37604522705078
exemplar,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1523.17041015625,31.0,46.06553649902344,5.0,9.687637329101562,0.0,0.0,524.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,11353.1162109375,6753.0,10610.45703125,8.0,70.60499572753906,2.0,4.51139497756958,328.0,222.79391479492188,96.0,18.48360824584961
exemplar,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,12706.375,4241.0,11419.6650390625,429.0,109.48937225341797,1.0,4.858517169952393,24.0,200.61151123046875,1.0,13.647926330566406
exemplar,exemplar,exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1460.044921875,21.0,43.8050537109375,5.0,9.342077255249023,0.0,0.0,523.0,618.7587890625,1.0,1.2476238012313843
exemplar,exemplar,exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,16378.1103515625,1055.0,658.3652954101562,5.0,21.479320526123047,2.0,0.0,544.0,414.6778564453125,11.0,0.6226540803909302
exemplar,exemplar,exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,1996.9527587890625,653.0,138.083740234375,0.0,0.0,0.0,0.0,83.0,139.12252807617188,1.0,3.7816216945648193
exemplar,exemplar,exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,118212.8046875,18266.0,69251.6328125,1959.0,303.0446472167969,6.0,10.261234283447266,286.0,368.89031982421875,6.0,14.843868255615234
exemplar,exemplar,exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,11227.3125,7000.0,10057.71875,128.0,126.19244384765625,0.0,4.465145111083984,414.0,571.8946533203125,64.0,49.14469528198242
exemplar,exemplar,exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,89878.421875,86447.0,121665.234375,12.0,13.010335922241211,0.0,10.13340950012207,2986.0,3400.96240234375,2908.0,820.7649536132812
exemplar,exemplar,exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,48355.1796875,33519.0,52558.8125,7.0,7.667442798614502,1.0,5.238779544830322,2079.0,2163.8330078125,2055.0,873.8551635742188
exemplar,exemplar,exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,3460.627685546875,524.0,162.0435791015625,0.0,2.076145648956299,0.0,1.6276419162750244,30.0,676.901123046875,18.0,203.59130859375
exemplar,exemplar,exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,89878.421875,86396.0,121665.234375,12.0,13.01033878326416,0.0,10.133407592773438,3036.0,3400.959228515625,2958.0,820.7649536132812
exemplar,exemplar,exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3313.23095703125,2700.0,2712.7080078125,5.0,11.307652473449707,1.0,2.6398026943206787,588.0,265.90521240234375,160.0,24.710535049438477
exemplar,exemplar,exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,66471.9453125,22261.0,41427.2265625,0.0,104.06369018554688,6.0,0.0,821.0,303.0982971191406,144.0,38.38371658325195
exemplar,exemplar,exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4467.32080078125,7911.0,3376.642578125,0.0,0.0,3.0,0.0,821.0,252.5292205810547,144.0,19.112133026123047
exemplar,exemplar,exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,25862.556640625,6540.0,14755.3837890625,3.0,53.97821807861328,1.0,0.0,38.0,191.13491821289062,2.0,10.94696044921875
exemplar,exemplar,exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,111926.171875,59942.0,125808.5,133.0,34.454185485839844,4.0,10.416776657104492,2169.0,2806.79443359375,1906.0,814.9922485351562
exemplar,exemplar,exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,27857.404296875,25454.0,21626.025390625,2133.0,210.0797119140625,2.0,0.0,43.0,281.9955139160156,2.0,35.067020416259766
exemplar,exemplar,exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,25944.03125,6696.0,14799.158203125,5.0,53.29024124145508,2.0,0.0,43.0,189.04629516601562,2.0,10.729381561279297
exemplar,exemplar,exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,2378.927001953125,1337.0,2227.9814453125,2.0,0.0,0.0,2.106358766555786,521.0,350.5987548828125,192.0,63.7744255065918
exemplar,exemplar,exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,119475.390625,44327.0,88163.53125,54.0,320.643310546875,9.0,0.0,828.0,392.59381103515625,144.0,93.27143859863281
exemplar,exemplar,exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,22700.01171875,8953.0,21153.462890625,3.0,5.48838472366333,3.0,3.3652853965759277,2630.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,18079.43359375,2805.0,763.2967529296875,5.0,26.654815673828125,2.0,0.0,534.0,412.4316711425781,1.0,0.5782128572463989
exemplar,exemplar,exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,21255.38671875,454.0,4081.717041015625,430.0,75.343017578125,1.0,4.214664936065674,18.0,166.84024047851562,1.0,8.283105850219727
exemplar,exemplar,exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,23034.81640625,9003.0,21306.349609375,5.0,5.4762043952941895,3.0,3.398845911026001,2760.0,2583.607421875,1024.0,752.9996948242188
exemplar,exemplar,exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,5208.50390625,708.0,1211.0218505859375,107.0,87.27570343017578,0.0,2.9271340370178223,270.0,359.7914123535156,1.0,1.74946129322052
exemplar,exemplar,exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3525.177490234375,2898.0,3145.10302734375,5.0,0.0,2.0,2.9590401649475098,2764.0,472.53277587890625,1024.0,81.8871841430664
exemplar,exemplar,exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,134139.9375,8701.0,107538.6796875,0.0,111.8495101928711,0.0,0.0,89.0,307.854736328125,2.0,42.609039306640625
exemplar,exemplar,exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,78114.625,57348.0,68538.875,149.0,585.5752563476562,7.0,13.40217399597168,862.0,443.88275146484375,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,80701.8828125,34172.0,68454.796875,1980.0,662.1572265625,7.0,12.887903213500977,289.0,397.838623046875,5.0,12.230323791503906
exemplar,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,21242.96484375,14135.0,11513.5859375,5.0,43.912498474121094,4.0,0.0,1080.0,555.9361572265625,160.0,7.105165958404541
exemplar,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,27754.830078125,10071.0,21589.220703125,2045.0,209.51821899414062,1.0,0.0,32.0,283.07806396484375,1.0,35.07978439331055
exemplar,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,22700.01171875,8872.0,21153.462890625,3.0,5.488385200500488,3.0,3.3652853965759277,2628.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,513.398193359375,5.0,9.60989761352539,0.0,0.0,0.0,1.3503718376159668,16.0,104.4062728881836,1.0,2.125196933746338
exemplar,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,7589.1708984375,1949.0,513.4322509765625,2.0,13.558245658874512,1.0,2.0393075942993164,49.0,131.976318359375,12.0,7.9106125831604
exemplar,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,8219.294921875,5590.0,1905.63623046875,2.0,3.8319921493530273,0.0,1.9966002702713013,310.0,1041.9287109375,294.0,294.1832275390625
exemplar,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,582.4086303710938,1.0,5.963946342468262,0.0,0.0,0.0,1.2224024534225464,12.0,235.89613342285156,1.0,23.508995056152344
exemplar,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,3460.627685546875,782.0,162.0435791015625,0.0,2.0761444568634033,0.0,1.6276419162750244,39.0,676.901123046875,24.0,203.59130859375
exemplar,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,11227.3125,4598.0,10057.71875,128.0,126.1923828125,0.0,4.465145111083984,409.0,571.8946533203125,64.0,49.144657135009766
exemplar,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,9658.796875,5240.0,5152.4931640625,4.0,82.02871704101562,0.0,4.344048500061035,128.0,142.13865661621094,88.0,8.37277889251709
exemplar,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,32202.34375,18614.0,32396.71875,7.0,7.461979866027832,3.0,3.9772586822509766,2633.0,3047.34228515625,1024.0,905.030517578125
exemplar,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,78114.625,47632.0,68538.875,149.0,585.5752563476562,9.0,13.40217399597168,838.0,443.88275146484375,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,14171.9384765625,7139.0,4347.255859375,6.0,8.342935562133789,1.0,2.9656388759613037,438.0,1036.825439453125,423.0,311.2816467285156
exemplar,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,23120.455078125,3870.0,12560.6171875,5.0,53.53096008300781,2.0,0.0,532.0,544.8576049804688,1.0,6.5910139083862305
exemplar,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,34005.1796875,32593.0,34086.19140625,128.0,16.488439559936523,8.0,6.608132362365723,2889.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,2376.0869140625,290.0,66.77201080322266,0.0,0.0,0.0,2.347008466720581,80.0,559.5628662109375,1.0,55.47560119628906
exemplar,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,2733.288818359375,743.0,2358.02587890625,2.0,13.964851379394531,0.0,2.2019243240356445,24.0,274.2769775390625,1.0,32.88801956176758
