split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,387,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,57313.46875,31223.0,50043.8046875,27.0,70.41445922851562,2.0,0.0,402.0,382.4957275390625,105.0,59.96832275390625
exemplar,388,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,41425.68359375,34313.0,31937.69140625,128.0,160.0559539794922,6.0,6.16090202331543,857.0,516.2673950195312,128.0,58.977378845214844
exemplar,389,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,9103.140625,3358.0,11032.990234375,307.0,4.711164951324463,0.0,2.225795269012451,15.0,806.754150390625,1.0,426.4510803222656
exemplar,390,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,4056.0458984375,1909.0,3455.36279296875,5.0,9.58799934387207,0.0,2.51615834236145,40.0,200.97396850585938,3.0,14.891324043273926
exemplar,391,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,57313.46875,34149.0,50043.7578125,27.0,70.41445922851562,2.0,0.0,398.0,382.4957275390625,101.0,59.96832275390625
exemplar,392,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,28348.91796875,47501.0,16157.828125,10.0,33.03349304199219,2.0,5.607027053833008,2228.0,1163.542236328125,1704.0,83.02670288085938
exemplar,393,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,1051.281982421875,42.0,283.6983337402344,2.0,0.0,0.0,0.0,18.0,105.43209838867188,1.0,2.4654226303100586
exemplar,394,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,14416.2607421875,5912.0,11492.345703125,425.0,185.35208129882812,1.0,3.8566091060638428,29.0,202.00778198242188,2.0,4.294726371765137
exemplar,395,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,81605.234375,52517.0,53021.7890625,1977.0,697.86767578125,4.0,9.794882774353027,313.0,456.4940490722656,9.0,54.869407653808594
exemplar,396,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,88125.625,21362.0,38350.9140625,0.0,405.2909851074219,0.0,0.0,101.0,82.8897476196289,2.0,11.03674030303955
exemplar,397,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,8617.599609375,4604.0,7834.5390625,128.0,104.68201446533203,0.0,3.424490213394165,409.0,601.3265380859375,64.0,59.15581512451172
exemplar,398,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,23125.0859375,18681.0,22649.451171875,9.0,18.48396110534668,3.0,4.180384159088135,2767.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,399,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,25113.263671875,5472.0,12123.0390625,5.0,18.39240264892578,2.0,1.4973317384719849,538.0,501.35736083984375,2.0,11.562725067138672
